0,枸杞子 牡丹皮
1,红景天 木香
2,安息香 棕榈
3,酸枣仁 委陵菜
4,沉香 冬凌草
5,蓖麻子 南五味子
6,莱菔子 鸭跖草
7,白前 木瓜
8,银柴胡 鱼腥草
9,菊花 薏苡仁
10,前胡 土木香
11,白术 丁公藤
12,白芷 当归
13,花椒 麻黄
14,葛根 降香
15,番泻叶 麦芽
16,大蒜 甘遂
17,半夏 救必应
18,肉豆蔻 珠子参
19,黄柏 胖大海
20,龙胆 桑叶
21,麦芽 辛夷
22,槟榔 忍冬藤
23,荜澄茄 小茴香
24,白及 莲子心
25,黄山药 老鹳草
26,柿蒂 月季花
27,防己 五加皮
28,大蓟 小茴香
29,降香 忍冬藤
30,白前 鸭跖草
31,艾叶 豨莶草
32,木瓜 升麻
33,芥子 蔓荆子
34,金沸草 西洋参
35,降香 土荆皮
36,地榆 鹿衔草
37,白薇 甘遂
38,千里光 鸦胆子
39,黑豆 苦参
40,化橘红 玄参
41,八角茴香 川芎
42,金钱草 商陆
43,白茅根 蒲黄
44,麻黄根 香橼
45,麻黄 马齿苋
46,丁公藤 肿节风
47,龙眼肉 千金子
48,昆布 五加皮
49,侧柏叶 何首乌
50,苦木 蒲公英
51,蜘蛛香 紫苏梗
52,金钱草 徐长卿
53,花椒 延胡索
54,桂枝 鸡冠花
55,乌梅 旋覆花
56,槐角 豨莶草
57,石菖蒲 天花粉
58,甘松 龙胆
59,补骨脂 积雪草
60,车前草 谷精草
61,马钱子 石菖蒲
62,杠板归 瓜蒌
63,白附子 花椒
64,淡竹叶 九里香
65,紫草 紫花地丁
66,丁公藤 红参
67,熟地黄 蜘蛛香
68,大蓟 棕榈
69,海风藤 熟地黄
70,鹿衔草 木通
71,鹅不食草 石菖蒲
72,罗汉果 青风藤
73,青叶胆 王不留行
74,赤小豆 紫花地丁
75,补骨脂 侧柏叶
76,黑豆 芥子
77,刀豆 姜黄
78,沉香 合欢皮
79,白芷 半夏
80,海风藤 苦地丁
81,香加皮 鸭跖草
82,木贼 乌梅
83,白芍 防风
84,草豆蔻 紫草
85,白及 四季青
86,川芎 淫羊藿
87,荜茇 熟地黄
88,小茴香 徐长卿
89,大枣 紫苏叶
90,白薇 秦艽
91,千金子 夏枯草
92,乌梅 洋金花
93,娑罗子 细辛
94,大蓟 亚麻子
95,北刘寄奴 木香
96,三棱 知母
97,昆布 鸦胆子
98,槐角 远志
99,狼毒 茵陈
