0,半边莲 苦杏仁
1,补骨脂 山柰
2,荜茇 仙鹤草
3,牡丹皮 罂粟壳
4,络石藤 南五味子
5,巴豆 佩兰
6,王不留行 淫羊藿
7,广藿香 桂枝
8,党参 菟丝子
9,茯苓 蔓荆子
10,白鲜皮 莪术
11,川木通 使君子
12,侧柏叶 金钱草
13,萹蓄 三棱
14,沉香 苦木
15,木蝴蝶 一枝黄花
16,灵芝 紫苏叶
17,天花粉 泽兰
18,覆盆子 甘遂
19,黑豆 茜草
20,浮萍 生地黄
21,川牛膝 黑豆
22,天花粉 亚麻子
23,苦楝皮 香加皮
24,丁公藤 野菊花
25,白前 大枣
26,水飞蓟 夏枯草
27,白芷 远志
28,北刘寄奴 肉苁蓉
29,娑罗子 玉竹
30,大蒜 青皮
31,黄精 佩兰
32,龙眼肉 香薷
33,化橘红 芦根
34,丹参 旋覆花
35,决明子 小茴香
36,杜仲 诃子
37,虎杖 橘核
38,黄山药 莱菔子
39,荜澄茄 谷精草
40,荜茇 黄连
41,山慈菇 益智
42,穿山龙 威灵仙
43,赤芍 金银花
44,血竭 紫花地丁
45,花椒 黄芩
46,王不留行 芫花
47,大枣 鸡冠花
48,牡荆叶 菟丝子
49,马齿苋 仙茅
50,牛膝 人参叶
51,覆盆子 天南星
52,三颗针 旋覆花
53,红景天 木瓜
54,石斛 香附
55,甘草 细辛
56,牛蒡子 苏木
57,女贞子 土茯苓
58,何首乌 丝瓜络
59,大叶紫珠 石菖蒲
60,苦杏仁 使君子
61,木通 山药
62,白术 火麻仁
63,菝葜 桑枝
64,艾叶 苦杏仁
65,白鲜皮 佛手
66,连翘 人参
67,白头翁 蒺藜
68,秦艽 天竺黄
69,萹蓄 玄参
70,陈皮 牛蒡子
71,花椒 莲子心
72,八角茴香 野菊花
73,草果 升麻
74,安息香 锁阳
75,麦芽 委陵菜
76,瓜蒌 砂仁
77,杜仲 苏木
78,山茱萸 玄参
79,川楝子 海风藤
80,沉香 黄山药
81,大叶紫珠 马齿苋
82,巴豆 黄蜀葵花
83,安息香 川木通
84,荜澄茄 党参
85,山柰 五加皮
86,金铁锁 薏苡仁
87,急性子 茜草
88,草果 广藿香
89,巴豆霜 筋骨草
90,牛蒡子 山茱萸
91,牡丹皮 吴茱萸
92,侧柏叶 泽泻
93,槲寄生 墨旱莲
94,漏芦 青蒿
95,川楝子 天花粉
96,大蒜 淡竹叶
97,化橘红 亚麻子
98,羌活 升麻
99,侧柏叶 肉豆蔻
