0,巴戟天 丹参
1,益母草 月季花
2,山茱萸 紫苏叶
3,柏子仁 五味子
4,白薇 西洋参
5,葛根 老鹳草
6,补骨脂 太子参
7,桂枝 海金沙
8,白鲜皮 独活
9,白前 茯苓
10,巴戟天 合欢花
11,决明子 王不留行
12,前胡 珠子参
13,苍术 甘松
14,莲子心 麻黄根
15,救必应 青葙子
16,牡荆叶 胖大海
17,白芍 蒲公英
18,冬凌草 肉桂
19,百部 鸡骨草
20,川乌 枇杷叶
21,黄蜀葵花 三白草
22,决明子 马齿苋
23,明党参 锁阳
24,北刘寄奴 薤白
25,甘草 鱼腥草
26,车前草 钩藤
27,半枝莲 一枝黄花
28,海风藤 诃子
29,救必应 薏苡仁
30,苍术 海金沙
31,番泻叶 桂枝
32,板蓝根 旋覆花
33,化橘红 青皮
34,川牛膝 玄参
35,艾叶 广藿香
36,白鲜皮 南鹤虱
37,蒲公英 天麻
38,白芍 闹羊花
39,两面针 青皮
40,巴戟天 射干
41,海金沙 马齿苋
42,丁公藤 枳壳
43,合欢皮 苦玄参
44,川乌 莲子心
45,菟丝子 泽泻
46,橘核 珠子参
47,豆蔻 王不留行
48,八角茴香 枳壳
49,菝葜 白附子
50,防己 桔梗
51,火麻仁 千里光
52,桂枝 墨旱莲
53,半枝莲 路路通
54,地肤子 西洋参
55,牛膝 三七
56,王不留行 浙贝母
57,凌霄花 石榴皮
58,巴豆霜 女贞子
59,焦栀子 五加皮
60,槟榔 大叶紫珠
61,金樱子 石韦
62,大青叶 芦荟
63,花椒 苏木
64,巴豆 垂盆草
65,巴豆霜 丹参
66,山茱萸 乌梅
67,白附子 蒲公英
68,巴豆霜 小蓟
69,豆蔻 钩藤
70,豆蔻 升麻
71,白茅根 络石藤
72,穿心莲 泽兰
73,川楝子 薤白
74,南鹤虱 泽兰
75,桑枝 射干
76,佛手 黄芩
77,巴豆 苦楝皮
78,决明子 三白草
79,老鹳草 细辛
80,大蒜 葛根
81,马钱子 生姜
82,白蔹 栀子
83,刺五加 淫羊藿
84,北刘寄奴 钩藤
85,川乌 香加皮
86,川芎 姜黄
87,海风藤 娑罗子
88,金钱草 紫菀
89,连钱草 连翘
90,车前草 黄柏
91,黄芪 鸡血藤
92,侧柏叶 野菊花
93,丁香 四季青
94,番泻叶 紫草
95,甘草 桑寄生
96,女贞子 竹茹
97,川牛膝 决明子
98,刀豆 砂仁
99,玫瑰花 木香
