0,胡椒 紫苏叶
1,蔓荆子 枇杷叶
2,槟榔 苦参
3,莲子 野木瓜
4,独活 吴茱萸
5,千里光 紫菀
6,垂盆草 马齿苋
7,大蒜 刀豆
8,当归 浙贝母
9,杠板归 胡椒
10,百部 香橼
11,木通 玄参
12,荜澄茄 川楝子
13,茯苓 续断
14,海风藤 锁阳
15,金樱子 蔓荆子
16,肉苁蓉 天南星
17,苦楝皮 栀子
18,苦玄参 连翘
19,南鹤虱 射干
20,白芍 甘草
21,附子 三七
22,金铁锁 紫草
23,陈皮 密蒙花
24,荜澄茄 独活
25,青葙子 土木香
26,降香 牛膝
27,川牛膝 生地黄
28,白蔹 银柴胡
29,川乌 佛手
30,合欢花 天麻
31,金樱子 四季青
32,苦杏仁 徐长卿
33,党参 茵陈
34,白芍 板蓝根
35,垂盆草 冬凌草
36,蒲公英 山药
37,地骨皮 浮萍
38,龙眼肉 委陵菜
39,川芎 橘核
40,白头翁 黄蜀葵花
41,南鹤虱 亚麻子
42,忍冬藤 玉竹
43,常山 香加皮
44,茵陈 浙贝母
45,生姜 野木瓜
46,冬瓜皮 泽兰
47,佩兰 生姜
48,浮萍 威灵仙
49,玫瑰花 远志
50,石菖蒲 五加皮
51,苦地丁 枳壳
52,地肤子 蒲公英
53,荜澄茄 远志
54,降香 四季青
55,桔梗 山豆根
56,钩藤 辛夷
57,茯苓 石榴皮
58,马勃 蔓荆子
59,南鹤虱 藕节
60,荷叶 山慈菇
61,胡黄连 女贞子
62,穿心莲 人参
63,罗汉果 土荆皮
64,黄连 青葙子
65,南五味子 苏木
66,罂粟壳 竹茹
67,半夏 紫苏叶
68,地骨皮 肉桂
69,玫瑰花 使君子
70,芥子 南鹤虱
71,昆布 锁阳
72,黄柏 路路通
73,苦玄参 细辛
74,丝瓜络 延胡索
75,天冬 浙贝母
76,淡竹叶 栀子
77,半枝莲 拳参
78,筋骨草 浙贝母
79,山药 吴茱萸
80,赤小豆 益智
81,茯苓 肉桂
82,鸡骨草 石韦
83,大黄 花椒
84,安息香 金钱草
85,三七 远志
86,马钱子 石韦
87,急性子 仙茅
88,佛手 牡荆叶
89,白蔹 土荆皮
90,八角茴香 丝瓜络
91,萹蓄 连翘
92,卷柏 吴茱萸
93,黄山药 款冬花
94,芥子 胖大海
95,刀豆 金铁锁
96,荆芥 牛蒡子
97,金果榄 丝瓜络
98,山慈菇 威灵仙
99,白茅根 谷精草
