0,薄荷 连翘
1,干姜 肉苁蓉
2,合欢花 枳壳
3,黄芩 马钱子
4,白芍 薏苡仁
5,何首乌 前胡
6,荆芥 卷柏
7,商陆 升麻
8,半枝莲 荜茇
9,青蒿 商陆
10,大叶紫珠 枳壳
11,石榴皮 泽兰
12,莪术 香附
13,补骨脂 青蒿
14,附子 红参
15,荜澄茄 黄芩
16,赤小豆 木蝴蝶
17,刀豆 使君子
18,鸡骨草 野菊花
19,化橘红 香加皮
20,千金子 茜草
21,茯苓 鱼腥草
22,莲子心 千里光
23,天麻 益智
24,地骨皮 水飞蓟
25,荜茇 郁金
26,黑芝麻 三颗针
27,杠板归 金钱草
28,广藿香 牛蒡子
29,侧柏叶 合欢皮
30,白前 玫瑰花
31,半边莲 桃仁
32,刀豆 前胡
33,薏苡仁 预知子
34,川木通 棕榈
35,金樱子 肉桂
36,青葙子 芫花
37,蒲公英 蒲黄
38,白前 血竭
39,八角茴香 乌药
40,海藻 辣椒
41,黄蜀葵花 芫花
42,木贼 枇杷叶
43,川楝子 石斛
44,女贞子 香加皮
45,白附子 一枝黄花
46,白芷 金钱草
47,蒲公英 芫花
48,大黄 薤白
49,穿山龙 红花
50,地榆 鱼腥草
51,草果 紫菀
52,地骨皮 珠子参
53,百合 满山红
54,草豆蔻 远志
55,黄芪 桃仁
56,附子 栀子
57,海风藤 栀子
58,虎杖 花椒
59,生地黄 吴茱萸
60,荜茇 棕榈
61,当归 茯苓
62,三颗针 山慈菇
63,刀豆 薏苡仁
64,莪术 天竺黄
65,香薷 淫羊藿
66,海金沙 石菖蒲
67,苦杏仁 天竺黄
68,胡椒 太子参
69,熟地黄 四季青
70,川牛膝 麦冬
71,安息香 四季青
72,使君子 郁金
73,骨碎补 金铁锁
74,苦玄参 牵牛子
75,两面针 石菖蒲
76,筋骨草 木香
77,草豆蔻 射干
78,党参 委陵菜
79,合欢皮 辣椒
80,荜澄茄 女贞子
81,救必应 牵牛子
82,卷柏 秦艽
83,白前 石斛
84,牛蒡子 郁李仁
85,桑寄生 紫菀
86,龙眼肉 山楂
87,山慈菇 西洋参
88,南鹤虱 山柰
89,甘遂 香加皮
90,艾叶 枇杷叶
91,合欢花 闹羊花
92,龙胆 桑寄生
93,菝葜 生地黄
94,黄精 马齿苋
95,黄连 浙贝母
96,大蒜 瓜蒌
97,金樱子 芫花
98,红花 天花粉
99,山楂 芫花
