0,牡丹皮 山慈菇
1,橘核 绵萆薢
2,冬凌草 四季青
3,石韦 芫花
4,鹿衔草 鸭跖草
5,狼毒 莲子
6,卷柏 闹羊花
7,白扁豆 桔梗
8,厚朴 熟地黄
9,益智 茵陈
10,独活 黑豆
11,杠板归 熟地黄
12,石榴皮 土荆皮
13,川木通 一枝黄花
14,芥子 山药
15,丝瓜络 细辛
16,大枣 薏苡仁
17,鹿衔草 珠子参
18,侧柏叶 鹅不食草
19,荜茇 王不留行
20,蒲黄 青蒿
21,地榆 知母
22,白术 青风藤
23,罗汉果 前胡
24,萹蓄 蔓荆子
25,海金沙 三七
26,大枣 焦栀子
27,白扁豆 威灵仙
28,白茅根 天花粉
29,莲子心 肉豆蔻
30,枸杞子 木蝴蝶
31,地榆 益智
32,淡竹叶 玄参
33,救必应 山柰
34,红景天 细辛
35,白鲜皮 酸枣仁
36,芥子 卷柏
37,地骨皮 木蝴蝶
38,甘松 芦荟
39,藁本 鸡骨草
40,巴豆霜 拳参
41,黑豆 莱菔子
42,金钱草 土茯苓
43,茯苓 金樱子
44,谷精草 鸭跖草
45,金沸草 鱼腥草
46,苦地丁 升麻
47,钩藤 使君子
48,漏芦 密蒙花
49,桑寄生 土荆皮
50,牵牛子 山茱萸
51,八角茴香 积雪草
52,黑芝麻 土荆皮
53,胡黄连 凌霄花
54,百部 苏木
55,连钱草 千金子
56,马钱子 天南星
57,大叶紫珠 青风藤
58,大叶紫珠 珠子参
59,丁香 水飞蓟
60,当归 续断
61,荜澄茄 一枝黄花
62,杠板归 化橘红
63,车前草 苏木
64,大血藤 射干
65,牛膝 乌梅
66,白及 牡丹皮
67,黄芪 檀香
68,巴豆 青皮
69,人参 徐长卿
70,藕节 五加皮
71,生地黄 土茯苓
72,垂盆草 合欢皮
73,川楝子 茵陈
74,冬凌草 丝瓜络
75,丝瓜络 娑罗子
76,蒲公英 葶苈子
77,刺五加 干姜
78,艾叶 苦玄参
79,红参 牵牛子
80,三棱 延胡索
81,丝瓜络 锁阳
82,巴豆霜 麻黄
83,苦木 牡丹皮
84,苏合香 泽泻
85,柏子仁 石斛
86,地肤子 满山红
87,丹参 委陵菜
88,罗汉果 牛蒡子
89,草果 大黄
90,车前草 绵萆薢
91,绵萆薢 木蝴蝶
92,甘松 千里光
93,葛根 玉竹
94,车前草 肉豆蔻
95,桂枝 郁金
96,大青叶 麦芽
97,凌霄花 薤白
98,刀豆 肉桂
99,金果榄 麦芽
