0,草果 金银花
1,川牛膝 覆盆子
2,山茱萸 委陵菜
3,木瓜 豨莶草
4,川木通 蜘蛛香
5,枸杞子 旋覆花
6,丁公藤 佩兰
7,莲子心 藕节
8,安息香 佛手
9,胡椒 酸枣仁
10,荜澄茄 赤小豆
11,北刘寄奴 拳参
12,荷叶 马勃
13,木贼 胖大海
14,穿山龙 何首乌
15,板蓝根 砂仁
16,四季青 仙茅
17,闹羊花 桑叶
18,海藻 天冬
19,何首乌 薏苡仁
20,荜澄茄 熟地黄
21,何首乌 三七
22,白芷 大黄
23,化橘红 土茯苓
24,苦楝皮 木蝴蝶
25,鹿衔草 益智
26,番泻叶 茯苓
27,柴胡 地榆
28,款冬花 檀香
29,五味子 郁金
30,白芍 牡丹皮
31,薄荷 委陵菜
32,槲寄生 牡荆叶
33,常山 苦楝皮
34,巴豆霜 预知子
35,甘草 石榴皮
36,降香 徐长卿
37,板蓝根 鹿衔草
38,常山 丝瓜络
39,莱菔子 威灵仙
40,芦荟 满山红
41,白芷 牡丹皮
42,茯苓 连钱草
43,淡竹叶 血竭
44,甘草 榼藤子
45,紫苏叶 棕榈
46,诃子 金钱草
47,桑枝 紫苏叶
48,筋骨草 莲子
49,槐角 桑白皮
50,石菖蒲 五味子
51,连翘 乌药
52,大叶紫珠 山药
53,杜仲 天花粉
54,水飞蓟 珠子参
55,厚朴 鸭跖草
56,蛇床子 淫羊藿
57,丹参 绵萆薢
58,淡竹叶 甘草
59,白芷 泽兰
60,青皮 薏苡仁
61,草乌 冬瓜皮
62,菝葜 骨碎补
63,青叶胆 紫苏梗
64,北刘寄奴 玄参
65,黄柏 木蝴蝶
66,川乌 甘松
67,预知子 蜘蛛香
68,白头翁 莱菔子
69,升麻 王不留行
70,诃子 墨旱莲
71,红参 牛膝
72,芥子 珠子参
73,委陵菜 玄参
74,草果 桑叶
75,白芷 红参
76,桂枝 桑白皮
77,川木通 防己
78,三七 天竺黄
79,续断 益智
80,川牛膝 木香
81,白芷 月季花
82,白扁豆 白茅根
83,蛇床子 紫苏叶
84,鹅不食草 黄精
85,菊花 马钱子
86,延胡索 益母草
87,牛膝 人参
88,干姜 荆芥
89,柴胡 莲子
90,桔梗 仙鹤草
91,蒺藜 小茴香
92,金钱草 天麻
93,菝葜 谷精草
94,百合 牡荆叶
95,山茱萸 预知子
96,合欢花 郁李仁
97,菝葜 肉苁蓉
98,艾叶 陈皮
99,巴豆霜 草豆蔻
