0,柴胡 红花
1,独活 红景天
2,仙鹤草 鸭跖草
3,牡荆叶 银柴胡
4,荷叶 生地黄
5,马勃 射干
6,赤芍 香橼
7,红景天 菟丝子
8,大青叶 菟丝子
9,槐角 木蝴蝶
10,甘遂 紫草
11,青叶胆 芫花
12,川乌 千金子
13,漏芦 苏木
14,砂仁 香橼
15,芦荟 预知子
16,娑罗子 洋金花
17,降香 千金子
18,生姜 桃仁
19,白芷 老鹳草
20,板蓝根 淫羊藿
21,牵牛子 丝瓜络
22,金银花 银柴胡
23,刺五加 细辛
24,百部 远志
25,辣椒 栀子
26,卷柏 天麻
27,熟地黄 苏合香
28,桃仁 益智
29,凌霄花 马齿苋
30,积雪草 紫苏叶
31,北沙参 当归
32,艾叶 西洋参
33,芦荟 益智
34,芦荟 檀香
35,玫瑰花 前胡
36,红花 野菊花
37,土木香 远志
38,蒲黄 月季花
39,当归 夏天无
40,龙胆 南五味子
41,车前草 桑寄生
42,党参 三颗针
43,南五味子 佩兰
44,川芎 地榆
45,姜黄 射干
46,枇杷叶 薏苡仁
47,枸杞子 蒺藜
48,锁阳 五味子
49,黄山药 山楂
50,半夏 莲子
51,黄芩 路路通
52,拳参 罂粟壳
53,地肤子 升麻
54,板蓝根 苦楝皮
55,藕节 野菊花
56,橘核 生地黄
57,骨碎补 银柴胡
58,青葙子 三白草
59,菝葜 蜘蛛香
60,薄荷 锁阳
61,北沙参 野木瓜
62,草豆蔻 芦荟
63,水飞蓟 茵陈
64,巴豆 莱菔子
65,赤芍 豆蔻
66,北沙参 西洋参
67,菊花 山药
68,吴茱萸 紫菀
69,青皮 皂角刺
70,丁香 浙贝母
71,灯心草 三棱
72,川芎 娑罗子
73,蔓荆子 秦艽
74,龙眼肉 木贼
75,丁香 鹿衔草
76,虎杖 蒲公英
77,白附子 三白草
78,射干 升麻
79,辣椒 秦艽
80,金铁锁 葶苈子
81,山药 檀香
82,佩兰 夏枯草
83,丹参 玉竹
84,半边莲 鸡冠花
85,半夏 当归
86,两面针 天南星
87,草豆蔻 海藻
88,荜茇 急性子
89,绵萆薢 青叶胆
90,山药 香橼
91,焦栀子 土木香
92,广藿香 黄芩
93,赤芍 筋骨草
94,升麻 罂粟壳
95,橘核 一枝黄花
96,天南星 西洋参
97,安息香 芥子
98,川楝子 钩藤
99,木蝴蝶 紫苏梗
