0,胡椒 鹿衔草
1,路路通 木贼
2,薄荷 冬凌草
3,白头翁 浮萍
4,当药 青葙子
5,广藿香 紫菀
6,枇杷叶 益母草
7,地榆 九里香
8,沉香 冬瓜皮
9,九里香 委陵菜
10,胡椒 南鹤虱
11,急性子 一枝黄花
12,穿山龙 海风藤
13,红花 银柴胡
14,大青叶 鸭跖草
15,巴豆霜 络石藤
16,巴豆霜 浮萍
17,荜茇 野菊花
18,海金沙 三白草
19,草果 姜黄
20,大蒜 苦地丁
21,木贼 天冬
22,骨碎补 小蓟
23,杠板归 蜘蛛香
24,冬凌草 薏苡仁
25,黄蜀葵花 竹茹
26,地榆 救必应
27,川牛膝 青蒿
28,香薷 泽兰
29,丁香 杜仲
30,黄芩 旋覆花
31,车前草 两面针
32,百合 萹蓄
33,柿蒂 栀子
34,当药 茵陈
35,沉香 附子
36,萹蓄 苦杏仁
37,常山 石斛
38,合欢花 天冬
39,白附子 狼毒
40,刺五加 满山红
41,苍术 芥子
42,独一味 土木香
43,半夏 苍耳子
44,白术 桑白皮
45,沉香 香薷
46,金果榄 两面针
47,青皮 锁阳
48,野菊花 泽泻
49,花椒 香橼
50,刺五加 胡椒
51,川楝子 穿心莲
52,血竭 珠子参
53,九里香 满山红
54,赤芍 黄芪
55,蓖麻子 大蒜
56,苦杏仁 芫花
57,使君子 仙茅
58,三白草 四季青
59,侧柏叶 桔梗
60,苦木 延胡索
61,沉香 菟丝子
62,荜茇 土茯苓
63,柏子仁 当药
64,大叶紫珠 木蝴蝶
65,补骨脂 千金子
66,赤小豆 黄山药
67,苦玄参 苏合香
68,降香 升麻
69,莲子 两面针
70,藁本 胖大海
71,谷精草 苏木
72,榼藤子 凌霄花
73,槐角 前胡
74,水飞蓟 棕榈
75,青蒿 郁金
76,荆芥 决明子
77,苍术 香橼
78,牛蒡子 桑寄生
79,覆盆子 徐长卿
80,千金子 天南星
81,当归 肉苁蓉
82,藁本 木香
83,鹿衔草 三颗针
84,鸡血藤 罂粟壳
85,川芎 香附
86,艾叶 桑寄生
87,半枝莲 辣椒
88,蒲黄 四季青
89,苦地丁 苦玄参
90,漏芦 天冬
91,丁公藤 鸡血藤
92,广藿香 鸡冠花
93,葛根 羌活
94,谷精草 石榴皮
95,升麻 香橼
96,半枝莲 地肤子
97,千里光 天冬
98,连翘 马勃
99,两面针 拳参
