0,杠板归 乌药
1,木香 香附
2,补骨脂 生姜
3,甘遂 积雪草
4,苦杏仁 肿节风
5,白扁豆 牡丹皮
6,娑罗子 鱼腥草
7,龙眼肉 玉竹
8,卷柏 珠子参
9,白术 血竭
10,青皮 香附
11,四季青 土木香
12,拳参 细辛
13,巴豆 草果
14,莲子 菟丝子
15,土荆皮 紫花地丁
16,川木通 钩藤
17,土荆皮 紫草
18,鸡血藤 栀子
19,急性子 辛夷
20,半边莲 檀香
21,桑白皮 商陆
22,升麻 委陵菜
23,红景天 金樱子
24,羌活 鸭跖草
25,常山 浙贝母
26,常山 青风藤
27,大蓟 葶苈子
28,百合 槐角
29,谷精草 益智
30,地骨皮 天竺黄
31,芥子 石韦
32,番泻叶 升麻
33,防己 鸡冠花
34,苍术 何首乌
35,焦栀子 肉豆蔻
36,党参 香橼
37,白头翁 桑枝
38,诃子 芥子
39,白头翁 两面针
40,大青叶 小蓟
41,川芎 升麻
42,当药 花椒
43,熟地黄 远志
44,川楝子 银柴胡
45,黄连 香薷
46,苏合香 紫菀
47,玫瑰花 苏合香
48,苦楝皮 马勃
49,川牛膝 花椒
50,淡竹叶 木通
51,拳参 肿节风
52,鸡骨草 马勃
53,黄芩 胖大海
54,槟榔 续断
55,灯心草 马钱子
56,板蓝根 胖大海
57,薄荷 山豆根
58,青皮 续断
59,胡椒 鸭跖草
60,干姜 升麻
61,刺五加 金樱子
62,牡丹皮 淫羊藿
63,杜仲 知母
64,降香 连翘
65,刀豆 黄柏
66,苍耳子 鱼腥草
67,木贼 三白草
68,安息香 金樱子
69,浮萍 龙眼肉
70,荆芥 乌梅
71,大青叶 刀豆
72,蓖麻子 草果
73,马勃 竹茹
74,射干 石菖蒲
75,地骨皮 泽泻
76,垂盆草 海藻
77,白扁豆 赤小豆
78,马钱子 牛蒡子
79,麻黄 山楂
80,芥子 仙茅
81,川乌 天竺黄
82,百部 珠子参
83,桔梗 南五味子
84,卷柏 马齿苋
85,老鹳草 芦荟
86,巴豆 萹蓄
87,苍术 橘核
88,地骨皮 麻黄根
89,姜黄 山慈菇
90,胡黄连 麦冬
91,苍耳子 陈皮
92,淡竹叶 狼毒
93,巴豆 荜澄茄
94,白术 肉桂
95,菊花 卷柏
96,川楝子 黄芩
97,黄芩 忍冬藤
98,白芷 酸枣仁
99,狼毒 远志
