0,赤芍 吴茱萸
1,槐角 密蒙花
2,榼藤子 娑罗子
3,白芍 槐角
4,安息香 泽兰
5,甘遂 化橘红
6,马钱子 鸦胆子
7,莪术 蒲公英
8,防己 罂粟壳
9,红参 桃仁
10,芥子 牵牛子
11,墨旱莲 桑叶
12,半枝莲 千金子
13,杜仲 芥子
14,鸡血藤 蒲黄
15,苏木 月季花
16,当药 青叶胆
17,红参 菟丝子
18,佩兰 薤白
19,救必应 茜草
20,乳香 预知子
21,青葙子 檀香
22,葛根 两面针
23,麦芽 千金子
24,黄连 金樱子
25,大枣 牛蒡子
26,穿心莲 鸡血藤
27,佛手 火麻仁
28,黄山药 王不留行
29,谷精草 肉苁蓉
30,百合 仙茅
31,苏木 银柴胡
32,独活 生姜
33,刺五加 苦楝皮
34,淡竹叶 苏木
35,赤芍 大黄
36,墨旱莲 桑寄生
37,马勃 益智
38,鹿衔草 野木瓜
39,山慈菇 小蓟
40,藁本 密蒙花
41,侧柏叶 香橼
42,乳香 桑枝
43,金沸草 龙眼肉
44,牡丹皮 天麻
45,连翘 檀香
46,白及 救必应
47,杠板归 合欢皮
48,大蓟 凌霄花
49,胡黄连 狼毒
50,卷柏 青皮
51,北沙参 生姜
52,鸡骨草 天冬
53,菝葜 冬瓜皮
54,附子 拳参
55,白薇 香薷
56,白薇 闹羊花
57,巴豆 小茴香
58,苍耳子 南五味子
59,补骨脂 罗汉果
60,五味子 紫草
61,防己 青蒿
62,草豆蔻 侧柏叶
63,甘遂 夏枯草
64,大蓟 苦木
65,前胡 石菖蒲
66,丝瓜络 月季花
67,鸡骨草 青蒿
68,佛手 三棱
69,闹羊花 山茱萸
70,巴豆霜 肿节风
71,干姜 商陆
72,川牛膝 续断
73,白术 山药
74,黑芝麻 旋覆花
75,车前草 紫菀
76,冬凌草 徐长卿
77,陈皮 蔓荆子
78,灵芝 泽泻
79,槟榔 乳香
80,白鲜皮 鸡冠花
81,灵芝 木香
82,墨旱莲 山柰
83,白头翁 大叶紫珠
84,三七 葶苈子
85,昆布 淫羊藿
86,苦玄参 木香
87,灵芝 麻黄
88,垂盆草 南五味子
89,半枝莲 马勃
90,瓜蒌 泽兰
91,三棱 预知子
92,覆盆子 青皮
93,昆布 人参
94,刀豆 墨旱莲
95,槐角 南五味子
96,大青叶 茜草
97,红参 土荆皮
98,丹参 王不留行
99,穿心莲 香加皮
