0,青风藤 天花粉
1,陈皮 石榴皮
2,苍术 秦艽
3,佛手 满山红
4,黄精 羌活
5,肉苁蓉 菟丝子
6,槲寄生 泽泻
7,槟榔 老鹳草
8,穿山龙 瓜蒌
9,辣椒 天南星
10,川芎 苏合香
11,生姜 皂角刺
12,白扁豆 柴胡
13,两面针 绵萆薢
14,甘草 乳香
15,佩兰 五加皮
16,山慈菇 紫苏叶
17,黄芪 紫苏梗
18,荜茇 麻黄根
19,麦芽 青风藤
20,罗汉果 远志
21,刺五加 刀豆
22,白薇 草豆蔻
23,党参 葶苈子
24,白前 钩藤
25,老鹳草 升麻
26,麦芽 佩兰
27,合欢花 金银花
28,莪术 花椒
29,麦芽 芫花
30,榼藤子 旋覆花
31,浮萍 莱菔子
32,三七 土木香
33,橘核 蛇床子
34,木香 珠子参
35,陈皮 肿节风
36,木香 天麻
37,青蒿 使君子
38,杜仲 西洋参
39,黄芪 青蒿
40,白附子 石斛
41,佛手 连钱草
42,黄精 娑罗子
43,桂枝 紫苏梗
44,覆盆子 黑豆
45,刺五加 广藿香
46,黄山药 牛蒡子
47,瓜蒌 款冬花
48,连翘 龙胆
49,枸杞子 马齿苋
50,委陵菜 延胡索
51,灯心草 番泻叶
52,柴胡 升麻
53,车前草 积雪草
54,安息香 筋骨草
55,丁香 龙眼肉
56,桑叶 生姜
57,附子 花椒
58,苦木 紫草
59,山柰 熟地黄
60,地榆 牡荆叶
61,附子 珠子参
62,墨旱莲 紫苏叶
63,防风 砂仁
64,黄柏 薏苡仁
65,丹参 葶苈子
66,丹参 熟地黄
67,砂仁 紫草
68,豆蔻 续断
69,明党参 木贼
70,红参 绵萆薢
71,昆布 石斛
72,地榆 胡黄连
73,巴豆霜 降香
74,榼藤子 天竺黄
75,化橘红 急性子
76,地榆 人参
77,莲子 胖大海
78,苦楝皮 乳香
79,救必应 土茯苓
80,干姜 亚麻子
81,白附子 槟榔
82,细辛 泽兰
83,杜仲 红景天
84,桑叶 锁阳
85,苦楝皮 柿蒂
86,杠板归 延胡索
87,海金沙 酸枣仁
88,香加皮 洋金花
89,白及 蛇床子
90,半夏 鸡血藤
91,苍耳子 苍术
92,筋骨草 藕节
93,千里光 竹茹
94,干姜 辣椒
95,番泻叶 藕节
96,鸡冠花 明党参
97,商陆 土茯苓
98,南五味子 天竺黄
99,苦木 西洋参
