0,辛夷 枳壳
1,石韦 西洋参
2,石菖蒲 野木瓜
3,槟榔 知母
4,当归 火麻仁
5,大黄 墨旱莲
6,垂盆草 人参叶
7,卷柏 香薷
8,丁香 延胡索
9,救必应 麻黄
10,莪术 榼藤子
11,苦杏仁 野菊花
12,丁公藤 甘遂
13,甘松 鱼腥草
14,砂仁 延胡索
15,鹿衔草 马钱子
16,蒺藜 木瓜
17,砂仁 紫苏梗
18,地榆 南鹤虱
19,山楂 益母草
20,前胡 淫羊藿
21,黑芝麻 灵芝
22,白扁豆 蔓荆子
23,预知子 知母
24,蓖麻子 夏枯草
25,夏枯草 鸭跖草
26,丹参 山茱萸
27,忍冬藤 知母
28,覆盆子 山茱萸
29,牛蒡子 桑白皮
30,羌活 夏天无
31,苦楝皮 鸦胆子
32,何首乌 泽泻
33,独一味 乳香
34,海风藤 救必应
35,马钱子 枇杷叶
36,黄山药 蔓荆子
37,胡黄连 苦楝皮
38,薄荷 两面针
39,巴豆 骨碎补
40,天花粉 蜘蛛香
41,桑白皮 吴茱萸
42,大枣 木香
43,四季青 泽泻
44,佩兰 石菖蒲
45,白薇 路路通
46,瓜蒌 鱼腥草
47,桂枝 千金子
48,巴豆霜 仙茅
49,红参 使君子
50,黄芪 决明子
51,石韦 知母
52,大血藤 苦楝皮
53,白术 蛇床子
54,麻黄 延胡索
55,柴胡 漏芦
56,番泻叶 马钱子
57,地榆 石菖蒲
58,南鹤虱 酸枣仁
59,闹羊花 枇杷叶
60,独活 秦艽
61,诃子 丝瓜络
62,千金子 生姜
63,苦地丁 栀子
64,麻黄 桑寄生
65,钩藤 绵萆薢
66,黄蜀葵花 珠子参
67,山慈菇 洋金花
68,萹蓄 银柴胡
69,常山 九里香
70,莪术 黄芩
71,北沙参 甘遂
72,桑枝 蛇床子
73,天冬 天竺黄
74,橘核 乌梅
75,白及 肉桂
76,防风 络石藤
77,冬瓜皮 郁金
78,红花 苏合香
79,槟榔 桔梗
80,浮萍 鸡骨草
81,黄山药 金钱草
82,覆盆子 佩兰
83,漏芦 满山红
84,穿心莲 大青叶
85,化橘红 漏芦
86,槟榔 藕节
87,巴戟天 槟榔
88,穿山龙 千里光
89,穿山龙 罂粟壳
90,地肤子 小蓟
91,北刘寄奴 防风
92,虎杖 旋覆花
93,天麻 吴茱萸
94,女贞子 土木香
95,金果榄 益智
96,黄蜀葵花 卷柏
97,鸡冠花 石韦
98,防风 肿节风
99,山柰 紫草
