0,山柰 石斛
1,赤小豆 川乌
2,菟丝子 泽兰
3,八角茴香 绵萆薢
4,萹蓄 麻黄根
5,何首乌 莲子心
6,巴豆 旋覆花
7,卷柏 辛夷
8,龙眼肉 牡丹皮
9,绵萆薢 仙茅
10,防风 紫苏叶
11,浮萍 合欢花
12,半枝莲 土荆皮
13,百合 人参
14,漏芦 竹茹
15,骨碎补 拳参
16,益智 月季花
17,莲子心 人参
18,百合 化橘红
19,合欢皮 木香
20,木通 珠子参
21,海藻 葶苈子
22,狼毒 柿蒂
23,巴戟天 预知子
24,独一味 薏苡仁
25,马齿苋 千金子
26,巴豆 鸡血藤
27,安息香 川牛膝
28,大血藤 独活
29,白术 枸杞子
30,胡黄连 虎杖
31,蓖麻子 黄山药
32,荆芥 紫苏梗
33,地骨皮 南五味子
34,灵芝 枳壳
35,檀香 天南星
36,芫花 紫苏梗
37,冬凌草 虎杖
38,大青叶 鸡冠花
39,马钱子 枳壳
40,黄蜀葵花 石菖蒲
41,桑白皮 浙贝母
42,槐角 石榴皮
43,冬凌草 龙胆
44,陈皮 川芎
45,黄芪 蒲黄
46,地肤子 三棱
47,龙眼肉 仙鹤草
48,地榆 马钱子
49,川楝子 番泻叶
50,桂枝 山慈菇
51,羌活 紫菀
52,荷叶 槐角
53,大青叶 千金子
54,虎杖 五味子
55,北刘寄奴 丝瓜络
56,大叶紫珠 芫花
57,海藻 黄芪
58,苍术 墨旱莲
59,络石藤 野菊花
60,当归 天麻
61,蒲黄 浙贝母
62,羌活 肉豆蔻
63,大蓟 山柰
64,马钱子 竹茹
65,甘松 救必应
66,垂盆草 玫瑰花
67,陈皮 刀豆
68,苏合香 延胡索
69,蒲黄 枳壳
70,苦杏仁 闹羊花
71,瓜蒌 芥子
72,瓜蒌 前胡
73,鹅不食草 茜草
74,桑叶 鱼腥草
75,白扁豆 筋骨草
76,甘遂 佩兰
77,防己 知母
78,砂仁 棕榈
79,商陆 旋覆花
80,莪术 海风藤
81,黑芝麻 石菖蒲
82,白蔹 辛夷
83,两面针 青葙子
84,杜仲 海藻
85,大蒜 红参
86,穿心莲 葶苈子
87,牛蒡子 土木香
88,防风 西洋参
89,白术 天竺黄
90,草果 蒲黄
91,冬凌草 生地黄
92,刺五加 紫苏叶
93,桂枝 郁李仁
94,苍耳子 香橼
95,决明子 鱼腥草
96,玉竹 枳壳
97,金银花 郁李仁
98,川牛膝 大枣
99,穿心莲 黄山药
