0,龙眼肉 丝瓜络
1,墨旱莲 菟丝子
2,菝葜 闹羊花
3,附子 槐角
4,黑豆 青叶胆
5,青葙子 酸枣仁
6,前胡 石韦
7,木瓜 血竭
8,白蔹 女贞子
9,威灵仙 小茴香
10,覆盆子 千金子
11,青风藤 土木香
12,明党参 豨莶草
13,菟丝子 紫花地丁
14,瓜蒌 南鹤虱
15,丹参 密蒙花
16,白术 肉豆蔻
17,藁本 菟丝子
18,北沙参 女贞子
19,海风藤 秦艽
20,筋骨草 洋金花
21,升麻 鱼腥草
22,茯苓 忍冬藤
23,丝瓜络 西洋参
24,巴豆霜 三颗针
25,胡椒 远志
26,三颗针 三棱
27,娑罗子 威灵仙
28,葛根 天竺黄
29,使君子 野菊花
30,橘核 皂角刺
31,白及 黄精
32,明党参 蜘蛛香
33,青叶胆 鱼腥草
34,筋骨草 小茴香
35,沉香 甘松
36,草豆蔻 两面针
37,菝葜 两面针
38,凌霄花 青皮
39,白附子 淡竹叶
40,干姜 三颗针
41,升麻 天南星
42,桔梗 薏苡仁
43,白薇 降香
44,连钱草 仙茅
45,玫瑰花 夏天无
46,党参 狼毒
47,石韦 仙茅
48,明党参 土荆皮
49,白扁豆 甘草
50,川楝子 何首乌
51,麦芽 五味子
52,蓖麻子 马钱子
53,桂枝 肉苁蓉
54,黑豆 菟丝子
55,荜澄茄 马勃
56,谷精草 人参
57,芦根 玄参
58,石韦 葶苈子
59,巴戟天 木瓜
60,蓖麻子 麻黄
61,麻黄 远志
62,鸡冠花 威灵仙
63,鸡血藤 续断
64,木瓜 夏枯草
65,草果 乌梅
66,常山 菊花
67,巴豆霜 四季青
68,黄山药 决明子
69,白茅根 橘核
70,金沸草 王不留行
71,苏合香 徐长卿
72,冬瓜皮 筋骨草
73,草豆蔻 番泻叶
74,丁公藤 龙眼肉
75,蓖麻子 麻黄根
76,黄蜀葵花 金沸草
77,柏子仁 酸枣仁
78,胖大海 拳参
79,满山红 山豆根
80,黑芝麻 苦地丁
81,木蝴蝶 血竭
82,化橘红 木瓜
83,款冬花 枇杷叶
84,广藿香 石菖蒲
85,灯心草 救必应
86,苦地丁 马勃
87,羌活 小蓟
88,老鹳草 血竭
89,胡黄连 苦地丁
90,安息香 侧柏叶
91,白茅根 浮萍
92,大叶紫珠 石韦
93,川木通 刺五加
94,桂枝 吴茱萸
95,牛蒡子 人参叶
96,丁香 豨莶草
97,胡黄连 明党参
98,绵萆薢 肉苁蓉
99,桂枝 连钱草
