0,檀香 郁李仁
1,甘遂 凌霄花
2,冬凌草 续断
3,灯心草 狼毒
4,干姜 棕榈
5,白茅根 杜仲
6,诃子 商陆
7,小蓟 旋覆花
8,款冬花 玉竹
9,黄柏 苦地丁
10,沉香 绵萆薢
11,大蓟 骨碎补
12,大血藤 淫羊藿
13,桔梗 罗汉果
14,番泻叶 绵萆薢
15,胡黄连 月季花
16,豆蔻 酸枣仁
17,满山红 紫菀
18,沉香 细辛
19,洋金花 野菊花
20,艾叶 积雪草
21,鸡血藤 肉豆蔻
22,大叶紫珠 马勃
23,三白草 淫羊藿
24,老鹳草 香薷
25,橘核 仙茅
26,佛手 砂仁
27,筋骨草 射干
28,茜草 枳壳
29,车前草 当归
30,荆芥 肉桂
31,化橘红 荆芥
32,大蓟 羌活
33,石韦 洋金花
34,白扁豆 胡黄连
35,狼毒 紫花地丁
36,白茅根 豆蔻
37,沉香 大枣
38,牡丹皮 威灵仙
39,五味子 茵陈
40,白薇 佩兰
41,牛蒡子 银柴胡
42,老鹳草 益母草
43,杠板归 紫花地丁
44,两面针 人参叶
45,红参 娑罗子
46,锁阳 旋覆花
47,焦栀子 天麻
48,荜茇 桂枝
49,白扁豆 一枝黄花
50,火麻仁 生姜
51,葛根 辛夷
52,百部 连翘
53,檀香 一枝黄花
54,蒲公英 肉桂
55,北沙参 丹参
56,甘松 金铁锁
57,冬瓜皮 三棱
58,北刘寄奴 救必应
59,覆盆子 月季花
60,白扁豆 黑豆
61,芦根 野菊花
62,生姜 太子参
63,砂仁 玉竹
64,川牛膝 积雪草
65,陈皮 山茱萸
66,海风藤 一枝黄花
67,辣椒 鸦胆子
68,蓖麻子 罗汉果
69,刀豆 胡椒
70,木香 郁李仁
71,川楝子 胡黄连
72,半夏 垂盆草
73,茜草 石榴皮
74,北沙参 鸡骨草
75,白头翁 积雪草
76,洋金花 竹茹
77,荷叶 积雪草
78,吴茱萸 旋覆花
79,百合 夏天无
80,胖大海 青皮
81,女贞子 肉苁蓉
82,冬瓜皮 青叶胆
83,洋金花 珠子参
84,冬凌草 葛根
85,闹羊花 桑寄生
86,络石藤 马钱子
87,木通 紫草
88,藁本 荆芥
89,大蒜 青叶胆
90,百合 银柴胡
91,南五味子 远志
92,侧柏叶 羌活
93,九里香 马钱子
94,徐长卿 枳壳
95,白附子 罗汉果
96,密蒙花 乳香
97,桂枝 女贞子
98,花椒 绵萆薢
99,金果榄 千金子
