0,北刘寄奴 槲寄生
1,诃子 佩兰
2,地榆 鸭跖草
3,菝葜 龙眼肉
4,连钱草 天冬
5,两面针 香附
6,半夏 合欢皮
7,麻黄 酸枣仁
8,化橘红 人参
9,鸡冠花 泽兰
10,桔梗 鸦胆子
11,昆布 石韦
12,半夏 鹅不食草
13,柴胡 夏枯草
14,鹅不食草 黄芩
15,白扁豆 黄芩
16,防风 三颗针
17,附子 绵萆薢
18,芦根 五味子
19,菝葜 莱菔子
20,红景天 墨旱莲
21,苍术 熟地黄
22,白芷 桑白皮
23,穿山龙 紫花地丁
24,大青叶 黄芪
25,香附 徐长卿
26,红花 枇杷叶
27,冬瓜皮 槲寄生
28,半夏 甘松
29,款冬花 山药
30,当归 延胡索
31,地榆 一枝黄花
32,艾叶 王不留行
33,菝葜 苍术
34,胡椒 乌梅
35,川芎 檀香
36,北刘寄奴 橘核
37,赤小豆 胡黄连
38,橘核 四季青
39,白鲜皮 苏合香
40,冬凌草 珠子参
41,川牛膝 金钱草
42,槐角 玄参
43,人参叶 砂仁
44,黄连 黄芩
45,荜澄茄 陈皮
46,菊花 明党参
47,柏子仁 郁李仁
48,安息香 草果
49,四季青 薏苡仁
50,艾叶 满山红
51,厚朴 锁阳
52,罗汉果 玫瑰花
53,黑豆 郁李仁
54,墨旱莲 茵陈
55,莪术 鸡血藤
56,牡丹皮 桑寄生
57,三白草 山慈菇
58,虎杖 人参
59,苦玄参 天冬
60,川木通 茯苓
61,海金沙 木贼
62,蒲公英 乳香
63,姜黄 远志
64,大蓟 路路通
65,海风藤 满山红
66,灯心草 石榴皮
67,黄精 桑枝
68,川木通 鸡骨草
69,巴豆霜 红景天
70,穿山龙 款冬花
71,马钱子 土木香
72,莲子 血竭
73,苍术 桂枝
74,芥子 羌活
75,淫羊藿 紫花地丁
76,巴戟天 续断
77,附子 肉桂
78,巴豆 蒲黄
79,石榴皮 娑罗子
80,穿山龙 大青叶
81,威灵仙 仙茅
82,黄精 预知子
83,草果 青葙子
84,花椒 辛夷
85,板蓝根 大血藤
86,灯心草 青皮
87,麦芽 丝瓜络
88,菝葜 瓜蒌
89,泽兰 紫苏梗
90,石斛 薤白
91,半边莲 石榴皮
92,陈皮 月季花
93,陈皮 丝瓜络
94,麦冬 麦芽
95,枸杞子 槐角
96,花椒 佩兰
97,生地黄 土荆皮
98,白芷 羌活
99,安息香 墨旱莲
