0,垂盆草 酸枣仁
1,山柰 鱼腥草
2,苦杏仁 款冬花
3,黄芪 罂粟壳
4,木瓜 天竺黄
5,花椒 棕榈
6,安息香 诃子
7,丹参 络石藤
8,川芎 枇杷叶
9,三白草 商陆
10,川楝子 天冬
11,金银花 前胡
12,黄连 牛蒡子
13,石斛 豨莶草
14,川楝子 木蝴蝶
15,五加皮 五味子
16,白扁豆 干姜
17,藁本 连钱草
18,川乌 羌活
19,大蒜 佩兰
20,红参 灵芝
21,大蓟 续断
22,连翘 牵牛子
23,白及 金果榄
24,筋骨草 辛夷
25,青叶胆 益智
26,苏合香 月季花
27,安息香 穿心莲
28,北刘寄奴 大叶紫珠
29,闹羊花 石韦
30,地肤子 土木香
31,白鲜皮 连钱草
32,刺五加 金铁锁
33,独一味 金银花
34,番泻叶 牛膝
35,合欢花 三棱
36,杠板归 山慈菇
37,大黄 枸杞子
38,胖大海 桑枝
39,北刘寄奴 常山
40,刀豆 夏枯草
41,太子参 乌药
42,香附 小蓟
43,川牛膝 三白草
44,山茱萸 薏苡仁
45,车前草 胖大海
46,党参 麦芽
47,徐长卿 皂角刺
48,石榴皮 旋覆花
49,杠板归 急性子
50,柏子仁 蔓荆子
51,黑芝麻 人参
52,白前 肉桂
53,藁本 薏苡仁
54,大叶紫珠 鸡血藤
55,大叶紫珠 玉竹
56,安息香 百部
57,白及 鸭跖草
58,骨碎补 肉豆蔻
59,九里香 三颗针
60,荜澄茄 葛根
61,沉香 龙胆
62,莪术 南鹤虱
63,款冬花 天竺黄
64,苦参 苦杏仁
65,草乌 葛根
66,槟榔 筋骨草
67,砂仁 鸦胆子
68,升麻 郁金
69,前胡 紫菀
70,红景天 桑寄生
71,苏合香 王不留行
72,杠板归 天南星
73,木瓜 茜草
74,委陵菜 淫羊藿
75,九里香 泽泻
76,橘核 香薷
77,沉香 狼毒
78,老鹳草 莲子
79,北刘寄奴 鸡血藤
80,莲子 人参叶
81,白头翁 仙茅
82,槐角 三白草
83,冬瓜皮 玫瑰花
84,土茯苓 香加皮
85,灯心草 香薷
86,薄荷 凌霄花
87,茯苓 马齿苋
88,广藿香 娑罗子
89,川牛膝 益智
90,山药 水飞蓟
91,荆芥 山豆根
92,防风 王不留行
93,芦荟 土茯苓
94,黄芪 人参
95,积雪草 薏苡仁
96,板蓝根 黄精
97,大蒜 乳香
98,桂枝 黄蜀葵花
99,白鲜皮 葶苈子
