0,菝葜 鸦胆子
1,金果榄 麻黄根
2,肉苁蓉 锁阳
3,大血藤 郁李仁
4,大蒜 肿节风
5,莱菔子 天冬
6,木通 罂粟壳
7,独一味 枇杷叶
8,垂盆草 焦栀子
9,连钱草 酸枣仁
10,黄蜀葵花 鸡骨草
11,草乌 当归
12,艾叶 马钱子
13,赤小豆 青蒿
14,苍术 葛根
15,虎杖 黄芪
16,花椒 紫花地丁
17,沉香 海藻
18,升麻 葶苈子
19,广藿香 乳香
20,刺五加 诃子
21,卷柏 拳参
22,丁香 香加皮
23,鹿衔草 密蒙花
24,玫瑰花 土茯苓
25,佛手 辛夷
26,络石藤 桑叶
27,海藻 威灵仙
28,三七 徐长卿
29,地骨皮 连翘
30,黄蜀葵花 焦栀子
31,人参 茵陈
32,葛根 木贼
33,南五味子 小蓟
34,赤小豆 大蒜
35,锁阳 蜘蛛香
36,肉桂 桑白皮
37,苍耳子 鸡血藤
38,金银花 吴茱萸
39,百部 谷精草
40,灯心草 防己
41,沉香 泽兰
42,九里香 紫苏梗
43,荜茇 泽兰
44,槲寄生 黄连
45,南鹤虱 丝瓜络
46,柴胡 当归
47,豆蔻 薏苡仁
48,合欢花 牵牛子
49,苦木 枳壳
50,大蒜 天麻
51,何首乌 辛夷
52,北沙参 冬瓜皮
53,海金沙 九里香
54,草乌 红花
55,花椒 密蒙花
56,苍耳子 大血藤
57,巴戟天 仙鹤草
58,白芍 桃仁
59,半枝莲 大蓟
60,车前草 金樱子
61,明党参 蛇床子
62,黄山药 益智
63,黄芪 升麻
64,槲寄生 天南星
65,青蒿 三颗针
66,酸枣仁 肿节风
67,当归 小蓟
68,葶苈子 益母草
69,三颗针 乌药
70,熟地黄 亚麻子
71,九里香 马齿苋
72,千金子 使君子
73,海金沙 桔梗
74,大血藤 石菖蒲
75,合欢皮 红花
76,青皮 泽泻
77,垂盆草 甘草
78,甘草 天竺黄
79,蒲黄 蜘蛛香
80,瓜蒌 化橘红
81,鸡骨草 香加皮
82,千里光 预知子
83,甘草 凌霄花
84,娑罗子 薏苡仁
85,大血藤 前胡
86,菝葜 满山红
87,青风藤 山茱萸
88,鹅不食草 麻黄根
89,苍耳子 广藿香
90,羌活 酸枣仁
91,鸡冠花 生姜
92,常山 青葙子
93,金沸草 蜘蛛香
94,海金沙 麻黄根
95,白前 荜澄茄
96,谷精草 广藿香
97,草豆蔻 三白草
98,莪术 苦地丁
99,板蓝根 牛蒡子
