0,防己 竹茹
1,仙鹤草 益母草
2,穿山龙 夏枯草
3,墨旱莲 辛夷
4,青风藤 淫羊藿
5,藕节 桑寄生
6,天竺黄 豨莶草
7,独一味 使君子
8,北沙参 旋覆花
9,豆蔻 仙鹤草
10,荜茇 金樱子
11,苏合香 豨莶草
12,三棱 香附
13,杜仲 木瓜
14,榼藤子 血竭
15,柴胡 茜草
16,巴豆 洋金花
17,罂粟壳 郁金
18,决明子 肉桂
19,白前 虎杖
20,侧柏叶 鸡骨草
21,金果榄 昆布
22,安息香 巴戟天
23,莪术 山茱萸
24,小蓟 茵陈
25,浮萍 南鹤虱
26,鸡骨草 太子参
27,红参 天南星
28,麦冬 洋金花
29,半夏 杠板归
30,地骨皮 玉竹
31,赤小豆 当归
32,白扁豆 细辛
33,花椒 莲子
34,莪术 皂角刺
35,当归 香橼
36,明党参 泽泻
37,两面针 洋金花
38,玫瑰花 香橼
39,女贞子 紫苏叶
40,半边莲 菊花
41,垂盆草 天南星
42,黄山药 月季花
43,西洋参 延胡索
44,南五味子 野菊花
45,红花 青葙子
46,葛根 麦冬
47,槟榔 九里香
48,桔梗 绵萆薢
49,黄芪 石榴皮
50,葶苈子 小蓟
51,百部 合欢皮
52,娑罗子 知母
53,枇杷叶 柿蒂
54,广藿香 青叶胆
55,丁公藤 夏枯草
56,苦参 皂角刺
57,远志 紫菀
58,川楝子 山豆根
59,金樱子 紫苏叶
60,白术 乌药
61,灵芝 太子参
62,川乌 三颗针
63,拳参 石菖蒲
64,山茱萸 香薷
65,青蒿 小蓟
66,绵萆薢 商陆
67,黄芩 决明子
68,肉苁蓉 苏木
69,大血藤 南鹤虱
70,侧柏叶 苦地丁
71,救必应 苏合香
72,延胡索 知母
73,穿山龙 小茴香
74,半夏 覆盆子
75,麻黄根 柿蒂
76,板蓝根 地骨皮
77,广藿香 辛夷
78,附子 银柴胡
79,马齿苋 使君子
80,干姜 土木香
81,芦根 银柴胡
82,黄柏 莲子心
83,蔓荆子 鸦胆子
84,红参 丝瓜络
85,白扁豆 佩兰
86,荜茇 夏枯草
87,络石藤 夏天无
88,橘核 石斛
89,白芍 白芷
90,巴豆 香橼
91,一枝黄花 淫羊藿
92,满山红 生地黄
93,筋骨草 丝瓜络
94,槟榔 漏芦
95,桑白皮 仙鹤草
96,冬瓜皮 羌活
97,垂盆草 皂角刺
98,艾叶 金樱子
99,诃子 菟丝子
