0,槟榔 山药
1,甘草 鸭跖草
2,半枝莲 羌活
3,黑芝麻 土木香
4,杠板归 龙胆
5,苍耳子 远志
6,赤芍 四季青
7,桑寄生 生姜
8,积雪草 天竺黄
9,当药 枸杞子
10,大蓟 酸枣仁
11,八角茴香 紫菀
12,降香 棕榈
13,木香 砂仁
14,木贼 浙贝母
15,大黄 焦栀子
16,茜草 野木瓜
17,石菖蒲 香加皮
18,满山红 吴茱萸
19,虎杖 龙眼肉
20,芦荟 青葙子
21,百合 川楝子
22,柏子仁 续断
23,闹羊花 藕节
24,罗汉果 蒲黄
25,大叶紫珠 延胡索
26,人参 旋覆花
27,冬瓜皮 胖大海
28,北刘寄奴 苦玄参
29,厚朴 虎杖
30,酸枣仁 延胡索
31,番泻叶 青风藤
32,黑芝麻 急性子
33,黑芝麻 龙胆
34,藁本 橘核
35,大蓟 水飞蓟
36,积雪草 连钱草
37,骨碎补 远志
38,丁公藤 漏芦
39,仙茅 浙贝母
40,鸡骨草 石斛
41,海金沙 商陆
42,太子参 五味子
43,苦地丁 罗汉果
44,黄柏 鸭跖草
45,马勃 使君子
46,艾叶 覆盆子
47,金银花 马钱子
48,白鲜皮 大蓟
49,白头翁 三棱
50,川芎 肿节风
51,独一味 老鹳草
52,牛蒡子 枇杷叶
53,沉香 紫苏梗
54,淡竹叶 檀香
55,瓜蒌 紫苏梗
56,穿山龙 灵芝
57,苦参 满山红
58,草豆蔻 玉竹
59,地榆 牵牛子
60,防风 人参叶
61,陈皮 石韦
62,龙胆 藕节
63,大黄 橘核
64,黑芝麻 续断
65,佛手 肉桂
66,白头翁 何首乌
67,白及 石韦
68,火麻仁 亚麻子
69,鸡冠花 焦栀子
70,鹅不食草 乌药
71,芥子 肿节风
72,川乌 金银花
73,地榆 老鹳草
74,槐角 天花粉
75,巴豆 蛇床子
76,焦栀子 山柰
77,苦楝皮 络石藤
78,浮萍 金钱草
79,薏苡仁 紫苏叶
80,柏子仁 槐角
81,板蓝根 红参
82,玫瑰花 吴茱萸
83,急性子 天冬
84,救必应 益智
85,川乌 决明子
86,鸡冠花 藕节
87,金沸草 栀子
88,黑豆 橘核
89,补骨脂 苦参
90,补骨脂 冬瓜皮
91,槲寄生 罗汉果
92,红景天 筋骨草
93,藁本 广藿香
94,吴茱萸 玉竹
95,芥子 商陆
96,艾叶 凌霄花
97,补骨脂 款冬花
98,当药 苦楝皮
99,蓖麻子 赤芍
