0,木蝴蝶 西洋参
1,蔓荆子 柿蒂
2,决明子 马钱子
3,三白草 苏木
4,肉豆蔻 土木香
5,黄芪 藕节
6,千金子 土茯苓
7,夏枯草 小蓟
8,豆蔻 千里光
9,杜仲 肉豆蔻
10,川芎 九里香
11,商陆 预知子
12,独活 马勃
13,柴胡 前胡
14,甘草 海风藤
15,焦栀子 芫花
16,黄连 玫瑰花
17,白附子 拳参
18,黑芝麻 木香
19,川楝子 旋覆花
20,大枣 紫菀
21,金铁锁 马钱子
22,芦根 石榴皮
23,生地黄 益母草
24,商陆 仙鹤草
25,大叶紫珠 冬瓜皮
26,天花粉 五味子
27,穿心莲 鱼腥草
28,白头翁 血竭
29,板蓝根 防风
30,大枣 皂角刺
31,巴豆 青蒿
32,使君子 一枝黄花
33,蒲黄 委陵菜
34,黄芩 紫苏叶
35,大蓟 土木香
36,薄荷 乳香
37,蓖麻子 水飞蓟
38,骨碎补 焦栀子
39,莲子 紫花地丁
40,降香 葶苈子
41,苍术 刀豆
42,合欢皮 菊花
43,柴胡 胖大海
44,草乌 郁金
45,连翘 知母
46,苍耳子 九里香
47,金果榄 肉桂
48,当归 丁香
49,刀豆 三白草
50,冬凌草 槲寄生
51,千金子 丝瓜络
52,黑芝麻 三白草
53,薄荷 葶苈子
54,升麻 锁阳
55,地骨皮 绵萆薢
56,九里香 款冬花
57,白茅根 郁李仁
58,太子参 鱼腥草
59,胡椒 香薷
60,附子 小蓟
61,乌梅 一枝黄花
62,蛇床子 西洋参
63,肉桂 紫苏叶
64,藁本 鹿衔草
65,青葙子 射干
66,墨旱莲 千里光
67,丁公藤 桑叶
68,地肤子 苦木
69,柏子仁 玄参
70,薄荷 川芎
71,漏芦 石榴皮
72,细辛 鸭跖草
73,青葙子 石菖蒲
74,使君子 天南星
75,佛手 红花
76,连翘 前胡
77,天南星 葶苈子
78,徐长卿 延胡索
79,款冬花 千金子
80,常山 娑罗子
81,淫羊藿 浙贝母
82,金钱草 狼毒
83,草果 桂枝
84,柏子仁 满山红
85,黄山药 仙鹤草
86,葶苈子 乌药
87,合欢花 麦芽
88,淡竹叶 牛蒡子
89,千里光 砂仁
90,当药 旋覆花
91,苦楝皮 牡丹皮
92,川牛膝 洋金花
93,芥子 浙贝母
94,白芍 黄精
95,木瓜 皂角刺
96,石韦 预知子
97,合欢皮 芦荟
98,槟榔 芥子
99,狼毒 乌药
