0,刀豆 金沸草
1,骨碎补 鹿衔草
2,厚朴 苏木
3,防己 葛根
4,地榆 旋覆花
5,砂仁 肿节风
6,藕节 天花粉
7,花椒 槐角
8,牡荆叶 石韦
9,黑芝麻 豨莶草
10,桑寄生 苏合香
11,罗汉果 香薷
12,密蒙花 石韦
13,急性子 辣椒
14,人参叶 续断
15,木通 南鹤虱
16,草果 菟丝子
17,白前 黄芩
18,补骨脂 野菊花
19,青叶胆 太子参
20,合欢花 香加皮
21,络石藤 丝瓜络
22,大黄 紫苏梗
23,北沙参 桃仁
24,冬凌草 山豆根
25,莱菔子 紫花地丁
26,牛膝 竹茹
27,枇杷叶 青皮
28,桃仁 菟丝子
29,骨碎补 桑枝
30,莲子 桃仁
31,白及 白芷
32,八角茴香 香附
33,半夏 橘核
34,墨旱莲 五味子
35,冬瓜皮 黄芩
36,化橘红 玫瑰花
37,筋骨草 肉苁蓉
38,沉香 一枝黄花
39,防己 土荆皮
40,茯苓 旋覆花
41,红景天 罂粟壳
42,款冬花 胖大海
43,垂盆草 紫草
44,山豆根 天竺黄
45,大黄 牵牛子
46,莱菔子 木香
47,党参 射干
48,橘核 山楂
49,白芍 槲寄生
50,胡椒 山茱萸
51,玄参 蜘蛛香
52,马勃 蛇床子
53,大枣 路路通
54,黑芝麻 五味子
55,黄柏 马勃
56,橘核 三七
57,草乌 连翘
58,蒺藜 益母草
59,白头翁 柴胡
60,榼藤子 玄参
61,海风藤 焦栀子
62,莱菔子 人参叶
63,豆蔻 决明子
64,红参 蜘蛛香
65,枸杞子 知母
66,地骨皮 番泻叶
67,白芷 红景天
68,柴胡 附子
69,何首乌 金钱草
70,连钱草 熟地黄
71,大蓟 菊花
72,槐角 夏天无
73,羌活 洋金花
74,草豆蔻 穿心莲
75,化橘红 凌霄花
76,蒲公英 桑寄生
77,海藻 络石藤
78,巴豆霜 侧柏叶
79,苏合香 娑罗子
80,老鹳草 桑寄生
81,萹蓄 黄连
82,川乌 仙茅
83,草果 麻黄根
84,莲子心 闹羊花
85,化橘红 木蝴蝶
86,苍耳子 莲子
87,白扁豆 人参
88,苦玄参 灵芝
89,生地黄 一枝黄花
90,墨旱莲 肉苁蓉
91,石斛 香薷
92,玫瑰花 豨莶草
93,车前草 水飞蓟
94,半夏 川乌
95,益母草 紫花地丁
96,荜茇 珠子参
97,乳香 菟丝子
98,海藻 石榴皮
99,石韦 土木香
