0,黄柏 五加皮
1,吴茱萸 续断
2,牡荆叶 洋金花
3,钩藤 木蝴蝶
4,番泻叶 石斛
5,大血藤 紫草
6,覆盆子 娑罗子
7,黄柏 益智
8,青葙子 小蓟
9,木贼 豨莶草
10,桂枝 胡椒
11,胡椒 黄芪
12,杠板归 合欢花
13,蒺藜 延胡索
14,独一味 郁李仁
15,浮萍 救必应
16,红花 苦楝皮
17,川芎 穿心莲
18,大黄 紫苏叶
19,刺五加 肉豆蔻
20,枇杷叶 桑枝
21,秦艽 熟地黄
22,羌活 紫花地丁
23,千金子 青葙子
24,覆盆子 红花
25,黑豆 三颗针
26,黑豆 金樱子
27,白及 厚朴
28,苍耳子 金果榄
29,荜澄茄 竹茹
30,芫花 郁李仁
31,玫瑰花 苏木
32,荜茇 漏芦
33,鸭跖草 皂角刺
34,柴胡 蛇床子
35,丁香 莪术
36,羌活 茵陈
37,垂盆草 木通
38,焦栀子 野木瓜
39,青葙子 亚麻子
40,龙眼肉 鸦胆子
41,枸杞子 苏木
42,冬瓜皮 浙贝母
43,草豆蔻 淡竹叶
44,茯苓 乌梅
45,芥子 麦冬
46,槐角 珠子参
47,漏芦 土荆皮
48,巴戟天 杜仲
49,侧柏叶 豨莶草
50,藕节 葶苈子
51,黄山药 薤白
52,车前草 青蒿
53,人参叶 酸枣仁
54,佩兰 鸭跖草
55,黄精 莱菔子
56,百合 秦艽
57,白附子 小茴香
58,川木通 穿山龙
59,凌霄花 远志
60,荆芥 商陆
61,丹参 杜仲
62,白茅根 辛夷
63,灵芝 鸭跖草
64,木香 皂角刺
65,半夏 棕榈
66,两面针 肉豆蔻
67,丁公藤 厚朴
68,马钱子 射干
69,筋骨草 淫羊藿
70,豆蔻 佩兰
71,赤小豆 路路通
72,防风 细辛
73,海风藤 小茴香
74,黄芪 夏枯草
75,藁本 熟地黄
76,川木通 地肤子
77,两面针 委陵菜
78,佛手 黄山药
79,冬瓜皮 花椒
80,红花 商陆
81,苦杏仁 浙贝母
82,菝葜 前胡
83,白蔹 苦参
84,车前草 当药
85,半枝莲 番泻叶
86,浮萍 玉竹
87,白芍 蜘蛛香
88,槲寄生 决明子
89,川楝子 升麻
90,枸杞子 土木香
91,补骨脂 丹参
92,菊花 五加皮
93,化橘红 麦冬
94,巴豆霜 苍术
95,山豆根 薤白
96,川木通 洋金花
97,陈皮 何首乌
98,苏合香 夏枯草
99,白前 莪术
