0,白术 泽泻
1,海风藤 鸭跖草
2,天南星 旋覆花
3,洋金花 知母
4,地骨皮 锁阳
5,桔梗 野菊花
6,牛膝 珠子参
7,三白草 皂角刺
8,巴戟天 棕榈
9,南鹤虱 闹羊花
10,金铁锁 一枝黄花
11,莱菔子 淫羊藿
12,百合 太子参
13,黄连 马齿苋
14,槐角 蒲黄
15,大蒜 前胡
16,丁公藤 藁本
17,鹅不食草 紫菀
18,山楂 紫苏梗
19,半边莲 南五味子
20,川牛膝 马齿苋
21,浮萍 芥子
22,连钱草 青皮
23,淡竹叶 千金子
24,胡黄连 锁阳
25,金沸草 紫苏梗
26,荜澄茄 莲子
27,白术 香薷
28,当药 黄蜀葵花
29,大蓟 大青叶
30,黄芩 苏合香
31,牡丹皮 旋覆花
32,鸡冠花 棕榈
33,覆盆子 栀子
34,北刘寄奴 骨碎补
35,女贞子 枇杷叶
36,莲子心 苏合香
37,厚朴 小蓟
38,附子 牵牛子
39,拳参 五加皮
40,覆盆子 拳参
41,黄精 肿节风
42,木瓜 藕节
43,海金沙 山柰
44,侧柏叶 密蒙花
45,半夏 连翘
46,蛇床子 五加皮
47,莲子心 鹿衔草
48,狼毒 千里光
49,芥子 血竭
50,马勃 密蒙花
51,化橘红 藕节
52,荷叶 玄参
53,丹参 苏合香
54,柏子仁 丁香
55,大黄 昆布
56,北刘寄奴 海风藤
57,丝瓜络 土荆皮
58,巴豆霜 川木通
59,常山 金银花
60,厚朴 千里光
61,山药 棕榈
62,连钱草 天竺黄
63,龙眼肉 小茴香
64,当归 槐角
65,白薇 太子参
66,漏芦 郁金
67,红花 麦冬
68,蔓荆子 牡丹皮
69,桂枝 苦木
70,红景天 苦参
71,当药 三七
72,防风 天花粉
73,榼藤子 龙胆
74,大黄 乌药
75,大叶紫珠 大枣
76,荜茇 郁李仁
77,化橘红 桃仁
78,拳参 肉苁蓉
79,刀豆 焦栀子
80,菊花 老鹳草
81,黄蜀葵花 莲子心
82,黄芩 四季青
83,板蓝根 枇杷叶
84,丁香 桃仁
85,草果 大枣
86,荜澄茄 九里香
87,杠板归 鸭跖草
88,金果榄 芦根
89,北沙参 沉香
90,狼毒 龙眼肉
91,大黄 天花粉
92,党参 浙贝母
93,桂枝 香附
94,当药 豆蔻
95,土荆皮 郁金
96,厚朴 牛蒡子
97,白薇 海金沙
98,蓖麻子 独一味
99,海风藤 桔梗
