0,柴胡 川芎
1,山豆根 石榴皮
2,红花 紫花地丁
3,姜黄 乌梅
4,橘核 南鹤虱
5,吴茱萸 玄参
6,三白草 益智
7,海藻 槐角
8,刺五加 夏天无
9,白及 浙贝母
10,玫瑰花 藕节
11,化橘红 灵芝
12,焦栀子 西洋参
13,赤芍 忍冬藤
14,佛手 莲子心
15,积雪草 苏合香
16,丹参 佛手
17,葛根 细辛
18,川乌 芫花
19,巴戟天 桑枝
20,浮萍 厚朴
21,刀豆 月季花
22,鸡冠花 芦荟
23,车前草 五加皮
24,山柰 王不留行
25,艾叶 白芷
26,白头翁 九里香
27,连钱草 玉竹
28,虎杖 浙贝母
29,密蒙花 桃仁
30,黄芩 连钱草
31,瓜蒌 生地黄
32,侧柏叶 莲子
33,蒺藜 金铁锁
34,甘草 牵牛子
35,艾叶 月季花
36,巴戟天 豆蔻
37,枳壳 紫草
38,南五味子 葶苈子
39,黄芩 墨旱莲
40,漏芦 旋覆花
41,川木通 山柰
42,马齿苋 绵萆薢
43,安息香 香橼
44,桑白皮 生地黄
45,巴豆 五味子
46,半枝莲 使君子
47,大枣 益智
48,安息香 萹蓄
49,豨莶草 辛夷
50,巴豆 千金子
51,密蒙花 淫羊藿
52,大蓟 地肤子
53,积雪草 苦楝皮
54,合欢花 土木香
55,独一味 苏木
56,苦参 枇杷叶
57,大黄 玄参
58,南鹤虱 乌药
59,柴胡 大青叶
60,南鹤虱 枇杷叶
61,榼藤子 知母
62,川牛膝 橘核
63,陈皮 漏芦
64,三棱 乌梅
65,南鹤虱 使君子
66,金银花 菟丝子
67,当药 牛膝
68,枸杞子 五加皮
69,辣椒 益智
70,土木香 野菊花
71,豆蔻 马钱子
72,鹅不食草 凌霄花
73,苦玄参 山楂
74,黄芩 玉竹
75,金钱草 天冬
76,大枣 党参
77,芦根 射干
78,青叶胆 枳壳
79,卷柏 牡丹皮
80,菝葜 五加皮
81,艾叶 苍术
82,川乌 垂盆草
83,地榆 三七
84,大蒜 青风藤
85,白扁豆 榼藤子
86,莲子心 牵牛子
87,常山 茯苓
88,黄芪 皂角刺
89,白芷 穿心莲
90,人参 土荆皮
91,半边莲 石菖蒲
92,丁香 路路通
93,百合 灵芝
94,化橘红 郁李仁
95,补骨脂 豨莶草
96,荜澄茄 桑白皮
97,葛根 络石藤
98,番泻叶 竹茹
99,半枝莲 海藻
