0,防风 辣椒
1,胡椒 连钱草
2,桑枝 苏木
3,金银花 马勃
4,黑芝麻 小蓟
5,甘松 肿节风
6,莪术 薏苡仁
7,白附子 合欢皮
8,藕节 锁阳
9,白扁豆 薏苡仁
10,白蔹 沉香
11,卷柏 威灵仙
12,麻黄根 山柰
13,青皮 山慈菇
14,三棱 土茯苓
15,板蓝根 狼毒
16,海藻 连钱草
17,苦玄参 紫菀
18,槟榔 竹茹
19,刺五加 夏枯草
20,独活 紫苏梗
21,白前 益母草
22,木香 野菊花
23,天冬 紫草
24,苦地丁 天冬
25,草乌 茵陈
26,前胡 乳香
27,当药 吴茱萸
28,大血藤 蒲公英
29,番泻叶 龙眼肉
30,鹅不食草 连钱草
31,常山 蜘蛛香
32,金钱草 女贞子
33,常山 木蝴蝶
34,川牛膝 蒲公英
35,莪术 甘草
36,杜仲 青蒿
37,玫瑰花 山柰
38,绵萆薢 檀香
39,大叶紫珠 香薷
40,安息香 陈皮
41,巴豆 赤小豆
42,桂枝 升麻
43,川牛膝 络石藤
44,海金沙 凌霄花
45,地骨皮 紫草
46,厚朴 卷柏
47,蒺藜 丝瓜络
48,巴戟天 鸡冠花
49,藁本 四季青
50,苏木 益智
51,金银花 鱼腥草
52,赤芍 菊花
53,巴戟天 葶苈子
54,前胡 紫苏梗
55,茜草 锁阳
56,金钱草 土木香
57,海藻 香薷
58,丹参 独活
59,独活 肉桂
60,辣椒 女贞子
61,南五味子 四季青
62,海风藤 火麻仁
63,当归 桂枝
64,肉豆蔻 淫羊藿
65,筋骨草 前胡
66,金银花 天麻
67,王不留行 薏苡仁
68,白芍 天竺黄
69,地肤子 海藻
70,刺五加 石榴皮
71,续断 远志
72,苍术 九里香
73,地肤子 续断
74,乳香 商陆
75,骨碎补 娑罗子
76,天冬 辛夷
77,藁本 续断
78,川木通 藕节
79,薏苡仁 紫草
80,红景天 小蓟
81,穿心莲 地骨皮
82,大蒜 枸杞子
83,白鲜皮 胖大海
84,决明子 苏合香
85,白及 五味子
86,皂角刺 紫苏叶
87,鸡冠花 五味子
88,山楂 玉竹
89,白前 茵陈
90,款冬花 麻黄
91,络石藤 蛇床子
92,王不留行 肿节风
93,菟丝子 紫菀
94,白术 郁李仁
95,八角茴香 丹参
96,独活 鸭跖草
97,黑芝麻 黄山药
98,广藿香 紫花地丁
99,地榆 黄芪
