0,救必应 连钱草
1,菝葜 老鹳草
2,千金子 砂仁
3,五加皮 蜘蛛香
4,羌活 鸦胆子
5,陈皮 黄精
6,芥子 辛夷
7,黄山药 玄参
8,大枣 使君子
9,芦荟 生地黄
10,砂仁 亚麻子
11,海藻 蒺藜
12,明党参 紫苏叶
13,荜澄茄 降香
14,垂盆草 豨莶草
15,党参 浮萍
16,桔梗 秦艽
17,西洋参 蜘蛛香
18,大血藤 红参
19,北沙参 瓜蒌
20,地榆 鸡冠花
21,青皮 三棱
22,大枣 山柰
23,忍冬藤 薤白
24,苍术 苦楝皮
25,白附子 天冬
26,藕节 延胡索
27,山柰 天南星
28,人参叶 紫苏梗
29,赤芍 石斛
30,金果榄 莲子
31,金铁锁 乌梅
32,胡椒 肉豆蔻
33,黑芝麻 锁阳
34,莲子心 乌梅
35,菝葜 苦参
36,芥子 山豆根
37,莱菔子 桑叶
38,薏苡仁 罂粟壳
39,独一味 珠子参
40,金钱草 连钱草
41,大青叶 金钱草
42,桑叶 浙贝母
43,拳参 香橼
44,橘核 肉苁蓉
45,川芎 谷精草
46,香薷 一枝黄花
47,安息香 香加皮
48,黑豆 紫草
49,积雪草 金铁锁
50,苦参 土荆皮
51,天花粉 委陵菜
52,鹅不食草 绵萆薢
53,菝葜 威灵仙
54,莪术 太子参
55,墨旱莲 四季青
56,川木通 穿心莲
57,槲寄生 麦冬
58,茯苓 洋金花
59,常山 刀豆
60,红景天 石菖蒲
61,常山 槲寄生
62,西洋参 鱼腥草
63,一枝黄花 肿节风
64,藕节 委陵菜
65,九里香 威灵仙
66,苦木 葶苈子
67,薄荷 香加皮
68,白薇 黄精
69,白芍 豨莶草
70,羌活 西洋参
71,荜澄茄 金钱草
72,穿山龙 金果榄
73,防风 老鹳草
74,商陆 一枝黄花
75,芦根 益智
76,昆布 续断
77,泽兰 珠子参
78,鹅不食草 葶苈子
79,党参 红参
80,大蒜 虎杖
81,枸杞子 棕榈
82,地肤子 积雪草
83,薄荷 灵芝
84,满山红 天南星
85,薤白 亚麻子
86,半边莲 穿心莲
87,菊花 南五味子
88,川牛膝 肉苁蓉
89,黄精 狼毒
90,黑豆 莲子
91,闹羊花 乳香
92,肉苁蓉 生地黄
93,明党参 山茱萸
94,荜澄茄 玫瑰花
95,山楂 徐长卿
96,金樱子 山茱萸
97,白附子 荜茇
98,百合 龙眼肉
99,钩藤 娑罗子
