0,卷柏 密蒙花
1,刺五加 鹿衔草
2,陈皮 川木通
3,瓜蒌 芦荟
4,九里香 锁阳
5,川乌 马齿苋
6,金银花 三白草
7,沉香 金银花
8,玫瑰花 天南星
9,大蓟 灯心草
10,太子参 栀子
11,萹蓄 绵萆薢
12,桂枝 黄芪
13,红景天 枳壳
14,蓖麻子 芥子
15,草豆蔻 商陆
16,海金沙 决明子
17,诃子 生地黄
18,卷柏 连翘
19,罗汉果 枳壳
20,丹参 覆盆子
21,大青叶 月季花
22,诃子 黄芪
23,蓖麻子 木香
24,大血藤 血竭
25,草乌 吴茱萸
26,香橼 罂粟壳
27,丁公藤 前胡
28,陈皮 九里香
29,龙胆 王不留行
30,连翘 天麻
31,葛根 千金子
32,白头翁 委陵菜
33,白芍 昆布
34,娑罗子 益母草
35,九里香 路路通
36,明党参 浙贝母
37,半枝莲 山楂
38,马勃 忍冬藤
39,火麻仁 石菖蒲
40,大青叶 生姜
41,龙胆 紫菀
42,老鹳草 佩兰
43,艾叶 灯心草
44,生姜 紫花地丁
45,鸡骨草 旋覆花
46,龙眼肉 明党参
47,黑豆 凌霄花
48,刀豆 桑枝
49,大青叶 龙眼肉
50,沉香 刀豆
51,莲子心 吴茱萸
52,枸杞子 三七
53,干姜 焦栀子
54,蒲公英 野木瓜
55,厚朴 鸡血藤
56,豨莶草 玄参
57,苏木 娑罗子
58,秦艽 郁金
59,牛蒡子 天冬
60,荜茇 山豆根
61,补骨脂 紫花地丁
62,鹅不食草 焦栀子
63,甘草 三棱
64,丹参 柿蒂
65,牛膝 天冬
66,苏合香 檀香
67,百合 骨碎补
68,白芍 三七
69,合欢花 亚麻子
70,甘草 连翘
71,地榆 连钱草
72,苍耳子 绵萆薢
73,人参叶 棕榈
74,覆盆子 秦艽
75,金樱子 小蓟
76,藕节 水飞蓟
77,千金子 鱼腥草
78,半边莲 川楝子
79,青风藤 天冬
80,白芍 土荆皮
81,荷叶 芫花
82,人参 砂仁
83,苍耳子 麻黄根
84,石榴皮 紫菀
85,芦根 薏苡仁
86,筋骨草 鸦胆子
87,白头翁 常山
88,千里光 桑枝
89,虎杖 罂粟壳
90,金果榄 紫菀
91,半枝莲 麻黄根
92,两面针 木通
93,车前草 土荆皮
94,穿山龙 射干
95,杠板归 西洋参
96,巴豆 地肤子
97,赤小豆 蛇床子
98,冬凌草 桂枝
99,乳香 夏枯草
