0,诃子 闹羊花
1,莪术 娑罗子
2,仙鹤草 郁李仁
3,四季青 紫苏叶
4,厚朴 秦艽
5,白附子 胡黄连
6,化橘红 天麻
7,前胡 亚麻子
8,刀豆 蒺藜
9,艾叶 赤芍
10,绵萆薢 射干
11,覆盆子 香薷
12,海风藤 马勃
13,白茅根 板蓝根
14,防己 吴茱萸
15,白茅根 枸杞子
16,甘草 莲子心
17,川芎 干姜
18,莱菔子 细辛
19,柏子仁 木贼
20,瓜蒌 天冬
21,化橘红 墨旱莲
22,穿心莲 苏合香
23,九里香 太子参
24,蒲公英 仙鹤草
25,草豆蔻 小蓟
26,番泻叶 红参
27,决明子 竹茹
28,忍冬藤 三颗针
29,大枣 洋金花
30,骨碎补 玫瑰花
31,苦玄参 银柴胡
32,川牛膝 地肤子
33,鸡骨草 墨旱莲
34,白芷 草豆蔻
35,苦杏仁 紫苏叶
36,黄蜀葵花 苏合香
37,火麻仁 马勃
38,桑寄生 娑罗子
39,虎杖 知母
40,佛手 金铁锁
41,急性子 夏枯草
42,大枣 黄精
43,莪术 黄蜀葵花
44,野菊花 益母草
45,路路通 罗汉果
46,大黄 钩藤
47,半边莲 天竺黄
48,海藻 预知子
49,胡黄连 三棱
50,合欢花 款冬花
51,金银花 莲子
52,白附子 远志
53,石斛 续断
54,川木通 郁李仁
55,地榆 黄芩
56,白茅根 薄荷
57,木通 仙鹤草
58,附子 罂粟壳
59,艾叶 苍耳子
60,八角茴香 苦地丁
61,丁公藤 茜草
62,金钱草 旋覆花
63,昆布 仙茅
64,榼藤子 罂粟壳
65,大叶紫珠 苦杏仁
66,野木瓜 罂粟壳
67,党参 槐角
68,赤小豆 檀香
69,虎杖 芫花
70,佛手 麦芽
71,栀子 棕榈
72,大青叶 皂角刺
73,焦栀子 四季青
74,旋覆花 知母
75,丝瓜络 郁李仁
76,天冬 香加皮
77,藁本 忍冬藤
78,广藿香 牡荆叶
79,白及 马钱子
80,柴胡 乳香
81,金钱草 木瓜
82,北沙参 玉竹
83,鸡骨草 积雪草
84,穿山龙 卷柏
85,合欢花 莲子
86,地骨皮 益智
87,南鹤虱 益母草
88,白芍 延胡索
89,黄芩 辛夷
90,路路通 枇杷叶
91,安息香 红参
92,甘遂 紫菀
93,巴豆 合欢花
94,连翘 石菖蒲
95,黄蜀葵花 淫羊藿
96,青叶胆 生地黄
97,辣椒 藕节
98,板蓝根 金沸草
99,葶苈子 香橼
