0,青皮 山柰
1,白附子 土茯苓
2,化橘红 山茱萸
3,广藿香 闹羊花
4,金果榄 肉豆蔻
5,诃子 桃仁
6,木通 续断
7,白茅根 天竺黄
8,白术 淡竹叶
9,罗汉果 熟地黄
10,板蓝根 人参
11,白前 鹅不食草
12,麻黄 薏苡仁
13,黄芪 木蝴蝶
14,马钱子 泽兰
15,降香 满山红
16,杠板归 绵萆薢
17,川乌 海藻
18,薄荷 老鹳草
19,苍耳子 独活
20,白芷 荆芥
21,北刘寄奴 辣椒
22,木瓜 远志
23,金沸草 小蓟
24,白及 金银花
25,降香 连钱草
26,金樱子 泽泻
27,牛蒡子 乌梅
28,马齿苋 忍冬藤
29,苦楝皮 泽兰
30,白前 卷柏
31,当药 覆盆子
32,巴戟天 白芍
33,白芍 天花粉
34,木香 千里光
35,甘松 山慈菇
36,三棱 旋覆花
37,墨旱莲 射干
38,青叶胆 桑叶
39,冬瓜皮 香薷
40,垂盆草 茵陈
41,焦栀子 栀子
42,藁本 远志
43,金钱草 金樱子
44,川木通 胡椒
45,车前草 海藻
46,肉桂 娑罗子
47,木瓜 牛蒡子
48,川木通 生地黄
49,萹蓄 刀豆
50,川牛膝 珠子参
51,刀豆 青风藤
52,川木通 积雪草
53,狼毒 青叶胆
54,巴豆霜 芦荟
55,白芷 仙茅
56,荜茇 徐长卿
57,北沙参 肉苁蓉
58,防风 鸭跖草
59,老鹳草 明党参
60,马勃 墨旱莲
61,麻黄根 月季花
62,地骨皮 筋骨草
63,罂粟壳 泽泻
64,白芷 三白草
65,马齿苋 一枝黄花
66,干姜 黄连
67,白扁豆 地肤子
68,淡竹叶 马齿苋
69,千里光 苏木
70,夏枯草 香附
71,桑枝 五加皮
72,狼毒 麦芽
73,麦芽 太子参
74,三颗针 石斛
75,赤小豆 川牛膝
76,香附 香橼
77,筋骨草 血竭
78,南五味子 薤白
79,白鲜皮 明党参
80,薄荷 黑芝麻
81,大血藤 密蒙花
82,白前 一枝黄花
83,丝瓜络 竹茹
84,丹参 鸡冠花
85,降香 酸枣仁
86,诃子 使君子
87,柏子仁 麦芽
88,徐长卿 续断
89,银柴胡 淫羊藿
90,南鹤虱 千里光
91,芥子 明党参
92,射干 仙茅
93,独活 红花
94,川牛膝 淫羊藿
95,党参 天南星
96,槲寄生 亚麻子
97,穿山龙 黄精
98,谷精草 檀香
99,穿心莲 紫草
