0,蓖麻子 香橼
1,拳参 土荆皮
2,萹蓄 凌霄花
3,柏子仁 马钱子
4,金沸草 娑罗子
5,豆蔻 独一味
6,桑寄生 仙茅
7,马勃 明党参
8,银柴胡 栀子
9,穿山龙 独活
10,川楝子 甘草
11,降香 灵芝
12,灵芝 砂仁
13,绵萆薢 乌药
14,钩藤 墨旱莲
15,赤芍 天花粉
16,白及 太子参
17,甘草 山药
18,路路通 香薷
19,合欢皮 栀子
20,葶苈子 仙鹤草
21,草果 大蓟
22,千金子 青风藤
23,冬凌草 苦木
24,苦楝皮 小茴香
25,老鹳草 龙眼肉
26,白薇 蒲公英
27,白扁豆 草豆蔻
28,苏木 紫花地丁
29,卷柏 蔓荆子
30,大青叶 天竺黄
31,砂仁 远志
32,瓜蒌 金果榄
33,陈皮 葶苈子
34,山茱萸 升麻
35,香附 香薷
36,覆盆子 肿节风
37,穿山龙 天花粉
38,肉豆蔻 香薷
39,丁香 青皮
40,桂枝 漏芦
41,海藻 狼毒
42,白前 苦楝皮
43,冬瓜皮 乌药
44,补骨脂 石斛
45,大枣 鸦胆子
46,鸡骨草 浙贝母
47,太子参 仙茅
48,党参 酸枣仁
49,金沸草 郁李仁
50,金果榄 狼毒
51,鹿衔草 蔓荆子
52,附子 山慈菇
53,覆盆子 一枝黄花
54,马钱子 苏合香
55,大蓟 干姜
56,桃仁 夏天无
57,当药 密蒙花
58,冬瓜皮 瓜蒌
59,南五味子 知母
60,木瓜 山楂
61,鸡冠花 血竭
62,川楝子 罗汉果
63,肉豆蔻 山茱萸
64,大蓟 老鹳草
65,鹅不食草 厚朴
66,川楝子 路路通
67,牵牛子 野木瓜
68,萹蓄 降香
69,北沙参 三白草
70,桂枝 鸡血藤
71,牛膝 益智
72,三白草 肿节风
73,刺五加 桂枝
74,槟榔 苦地丁
75,浮萍 甘松
76,金钱草 罗汉果
77,蔓荆子 豨莶草
78,九里香 野木瓜
79,鸡冠花 浙贝母
80,鸡冠花 青皮
81,八角茴香 香橼
82,降香 太子参
83,白头翁 石菖蒲
84,柴胡 棕榈
85,骨碎补 肉桂
86,桔梗 蜘蛛香
87,苦地丁 苦木
88,穿山龙 防己
89,川木通 苦参
90,牛蒡子 茜草
91,谷精草 灵芝
92,南鹤虱 威灵仙
93,大黄 黑芝麻
94,当药 干姜
95,肉豆蔻 乳香
96,人参叶 紫花地丁
97,黄山药 玉竹
98,百部 石韦
99,胖大海 水飞蓟
