0,川芎 海金沙
1,穿山龙 覆盆子
2,芦荟 山药
3,金钱草 玉竹
4,白头翁 穿心莲
5,白术 佩兰
6,红景天 青蒿
7,水飞蓟 天花粉
8,半夏 黄蜀葵花
9,甘遂 鸡血藤
10,当药 知母
11,细辛 鸦胆子
12,香橼 珠子参
13,佩兰 预知子
14,半边莲 半枝莲
15,木蝴蝶 酸枣仁
16,川木通 菊花
17,络石藤 野木瓜
18,白头翁 昆布
19,蓖麻子 木贼
20,水飞蓟 玄参
21,车前草 天麻
22,橘核 天竺黄
23,川楝子 紫苏梗
24,老鹳草 檀香
25,垂盆草 黑豆
26,牵牛子 预知子
27,满山红 益智
28,白芷 郁李仁
29,荜澄茄 冬瓜皮
30,白芷 防己
31,百部 大叶紫珠
32,安息香 藕节
33,半边莲 草果
34,钩藤 紫苏梗
35,巴戟天 黑芝麻
36,广藿香 马勃
37,当药 筋骨草
38,墨旱莲 青蒿
39,防风 苦木
40,瓜蒌 益母草
41,金沸草 麻黄
42,南鹤虱 野木瓜
43,天竺黄 小蓟
44,车前草 女贞子
45,北刘寄奴 凌霄花
46,半边莲 石韦
47,鹿衔草 委陵菜
48,天南星 细辛
49,党参 拳参
50,海藻 黄连
51,木瓜 青蒿
52,化橘红 太子参
53,明党参 丝瓜络
54,巴戟天 陈皮
55,半边莲 谷精草
56,桑白皮 野菊花
57,安息香 黄山药
58,急性子 肉豆蔻
59,半枝莲 陈皮
60,穿山龙 虎杖
61,巴豆 桃仁
62,白头翁 谷精草
63,常山 珠子参
64,广藿香 郁金
65,赤小豆 蒲黄
66,筋骨草 野菊花
67,大黄 黄柏
68,青皮 水飞蓟
69,赤芍 胡黄连
70,莪术 委陵菜
71,薄荷 刀豆
72,麦冬 忍冬藤
73,甘松 络石藤
74,麻黄根 娑罗子
75,草豆蔻 珠子参
76,莪术 忍冬藤
77,小蓟 罂粟壳
78,川芎 番泻叶
79,槟榔 羌活
80,积雪草 水飞蓟
81,蛇床子 水飞蓟
82,巴戟天 西洋参
83,常山 青叶胆
84,蒲公英 石斛
85,荆芥 蒲黄
86,决明子 淫羊藿
87,连钱草 石菖蒲
88,连钱草 拳参
89,附子 鸡冠花
90,水飞蓟 皂角刺
91,白芷 莲子心
92,甘草 青蒿
93,草乌 苏合香
94,陈皮 卷柏
95,泽兰 浙贝母
96,独一味 玫瑰花
97,黑豆 金钱草
98,大蒜 蒺藜
99,石菖蒲 王不留行
