0,姜黄 牡荆叶
1,补骨脂 杠板归
2,枸杞子 罗汉果
3,百部 黄柏
4,巴豆霜 牡丹皮
5,刀豆 珠子参
6,垂盆草 山楂
7,红参 密蒙花
8,黄芪 商陆
9,苦地丁 蒲公英
10,仙茅 紫菀
11,海金沙 黄山药
12,苦木 木通
13,赤小豆 麦芽
14,石榴皮 续断
15,番泻叶 款冬花
16,板蓝根 草豆蔻
17,香薷 续断
18,白蔹 桃仁
19,焦栀子 九里香
20,知母 棕榈
21,当药 木贼
22,甘草 委陵菜
23,木贼 苏合香
24,苍耳子 浮萍
25,胡黄连 茜草
26,连翘 乳香
27,蓖麻子 龙胆
28,苦玄参 石菖蒲
29,牡丹皮 预知子
30,款冬花 商陆
31,苍术 桑寄生
32,大枣 野木瓜
33,青蒿 土荆皮
34,射干 乌梅
35,刺五加 急性子
36,艾叶 肿节风
37,麦芽 天冬
38,刺五加 牛膝
39,筋骨草 一枝黄花
40,大枣 升麻
41,马钱子 牡荆叶
42,白薇 浮萍
43,吴茱萸 仙茅
44,白蔹 丹参
45,檀香 远志
46,大枣 山茱萸
47,甘草 槲寄生
48,川芎 青葙子
49,菊花 生姜
50,刀豆 茵陈
51,芦根 委陵菜
52,独一味 麦冬
53,荆芥 淫羊藿
54,马勃 木香
55,姜黄 三棱
56,丹参 红参
57,侧柏叶 红花
58,淡竹叶 紫花地丁
59,白术 金果榄
60,马勃 三棱
61,连翘 胖大海
62,降香 莲子
63,黄连 橘核
64,姜黄 知母
65,独活 诃子
66,草乌 青皮
67,北沙参 侧柏叶
68,金钱草 千里光
69,赤芍 山慈菇
70,柏子仁 墨旱莲
71,急性子 拳参
72,覆盆子 浙贝母
73,千金子 香附
74,苍耳子 防风
75,淫羊藿 皂角刺
76,薄荷 常山
77,罗汉果 石斛
78,洋金花 鱼腥草
79,黄芪 牡荆叶
80,急性子 菟丝子
81,三白草 香薷
82,乳香 紫苏叶
83,天冬 郁李仁
84,赤芍 胖大海
85,干姜 老鹳草
86,丹参 吴茱萸
87,木通 夏枯草
88,大血藤 仙鹤草
89,白芍 辣椒
90,酸枣仁 一枝黄花
91,艾叶 苦参
92,独一味 石榴皮
93,麻黄根 牡丹皮
94,蛇床子 四季青
95,当归 石榴皮
96,石菖蒲 桃仁
97,满山红 薤白
98,半边莲 使君子
99,芦根 天竺黄
