0,忍冬藤 吴茱萸
1,救必应 绵萆薢
2,大枣 乌药
3,白扁豆 夏天无
4,鹅不食草 肉苁蓉
5,白鲜皮 亚麻子
6,北沙参 罂粟壳
7,防己 牡丹皮
8,当药 羌活
9,马勃 青葙子
10,车前草 鸦胆子
11,冬凌草 金樱子
12,巴豆霜 蒲黄
13,红花 蒲公英
14,水飞蓟 小茴香
15,青蒿 银柴胡
16,陈皮 当归
17,桔梗 满山红
18,草果 吴茱萸
19,川楝子 檀香
20,黑豆 茵陈
21,覆盆子 满山红
22,墨旱莲 月季花
23,苦楝皮 五味子
24,萹蓄 天南星
25,骨碎补 鸡血藤
26,北沙参 芦根
27,广藿香 积雪草
28,甘遂 肉桂
29,三七 生姜
30,北刘寄奴 蒲公英
31,甘草 郁李仁
32,半边莲 牵牛子
33,半边莲 当药
34,款冬花 月季花
35,巴戟天 大血藤
36,荜茇 凌霄花
37,丁公藤 鹅不食草
38,当归 麦芽
39,葛根 卷柏
40,积雪草 前胡
41,降香 郁李仁
42,番泻叶 海风藤
43,川牛膝 威灵仙
44,巴豆霜 地榆
45,水飞蓟 泽泻
46,常山 桃仁
47,天麻 益母草
48,浮萍 酸枣仁
49,白及 穿山龙
50,海风藤 羌活
51,川木通 苦玄参
52,赤小豆 大青叶
53,当药 鹅不食草
54,白茅根 鱼腥草
55,白及 地骨皮
56,玫瑰花 肉苁蓉
57,救必应 薤白
58,葶苈子 远志
59,南五味子 藕节
60,天麻 葶苈子
61,安息香 黄柏
62,白及 郁金
63,千里光 丝瓜络
64,老鹳草 马齿苋
65,赤芍 红景天
66,甘松 凌霄花
67,射干 一枝黄花
68,射干 锁阳
69,番泻叶 吴茱萸
70,决明子 两面针
71,干姜 紫花地丁
72,郁李仁 紫花地丁
73,桔梗 藕节
74,蒲公英 小茴香
75,莲子心 木贼
76,常山 川楝子
77,白芷 荜茇
78,大蒜 莲子心
79,佛手 紫草
80,地榆 羌活
81,卷柏 射干
82,葛根 木通
83,青皮 一枝黄花
84,巴豆 娑罗子
85,荆芥 棕榈
86,板蓝根 一枝黄花
87,黄精 委陵菜
88,穿心莲 青皮
89,安息香 五加皮
90,黄芪 桑白皮
91,肉苁蓉 芫花
92,生地黄 小蓟
93,补骨脂 乳香
94,桂枝 木贼
95,海金沙 四季青
96,金钱草 芫花
97,海风藤 苏木
98,野木瓜 益智
99,豆蔻 苦参
