0,甘松 莲子
1,大叶紫珠 红参
2,大血藤 续断
3,枇杷叶 委陵菜
4,甘松 荆芥
5,蒺藜 肿节风
6,当归 漏芦
7,土木香 紫草
8,甘草 使君子
9,垂盆草 芦荟
10,苍耳子 川牛膝
11,续断 郁李仁
12,莪术 五加皮
13,益母草 淫羊藿
14,柴胡 钩藤
15,穿山龙 紫苏梗
16,马钱子 威灵仙
17,冬瓜皮 虎杖
18,金铁锁 三七
19,槟榔 附子
20,杜仲 三颗针
21,独一味 泽兰
22,冬凌草 黄山药
23,白芍 郁李仁
24,白头翁 苏木
25,杜仲 旋覆花
26,姜黄 威灵仙
27,甘草 黄连
28,大青叶 桂枝
29,补骨脂 芦荟
30,金银花 郁金
31,木香 苏合香
32,木香 玄参
33,木香 香加皮
34,杜仲 藕节
35,川乌 薤白
36,龙眼肉 水飞蓟
37,白芍 麻黄
38,骨碎补 泽泻
39,穿心莲 檀香
40,八角茴香 满山红
41,大蒜 山慈菇
42,红花 人参叶
43,白扁豆 海风藤
44,防己 锁阳
45,番泻叶 太子参
46,大黄 青葙子
47,沉香 天竺黄
48,南五味子 山慈菇
49,赤芍 金沸草
50,当归 郁金
51,榼藤子 马勃
52,浮萍 薤白
53,鹿衔草 水飞蓟
54,番泻叶 榼藤子
55,忍冬藤 苏合香
56,苦地丁 三颗针
57,委陵菜 续断
58,安息香 南五味子
59,车前草 淡竹叶
60,墨旱莲 威灵仙
61,葛根 茵陈
62,柿蒂 葶苈子
63,巴戟天 党参
64,地骨皮 决明子
65,冬瓜皮 薤白
66,艾叶 苏木
67,九里香 木贼
68,合欢皮 四季青
69,半枝莲 萹蓄
70,鸡冠花 五加皮
71,肉桂 檀香
72,巴豆 苍术
73,覆盆子 珠子参
74,凌霄花 石韦
75,芥子 知母
76,川芎 党参
77,安息香 丁香
78,白蔹 厚朴
79,鹿衔草 石菖蒲
80,谷精草 满山红
81,车前草 陈皮
82,萹蓄 玫瑰花
83,草豆蔻 菊花
84,藁本 使君子
85,金银花 南鹤虱
86,甘草 紫苏叶
87,菝葜 百合
88,草乌 薏苡仁
89,熟地黄 紫苏叶
90,马齿苋 小蓟
91,陈皮 鸡血藤
92,大叶紫珠 蒺藜
93,百合 杠板归
94,山柰 旋覆花
95,党参 焦栀子
96,当归 乳香
97,苍耳子 仙茅
98,薤白 薏苡仁
99,急性子 罂粟壳
