0,狼毒 砂仁
1,桂枝 莲子
2,榼藤子 木贼
3,娑罗子 夏天无
4,木贼 商陆
5,白鲜皮 紫苏叶
6,红参 老鹳草
7,鸡血藤 三七
8,刀豆 茯苓
9,北沙参 藕节
10,枇杷叶 使君子
11,鸡冠花 拳参
12,白蔹 龙眼肉
13,枇杷叶 山柰
14,川木通 西洋参
15,苦木 苦杏仁
16,金沸草 明党参
17,草果 预知子
18,龙眼肉 桑枝
19,豆蔻 甘松
20,百合 紫苏叶
21,刺五加 海风藤
22,当归 黄蜀葵花
23,安息香 川芎
24,防风 血竭
25,芦根 香附
26,莲子心 茵陈
27,草豆蔻 香薷
28,地榆 青蒿
29,白芷 海金沙
30,苍耳子 青蒿
31,黄精 积雪草
32,救必应 射干
33,豆蔻 青皮
34,白扁豆 升麻
35,莪术 砂仁
36,大枣 秦艽
37,连钱草 檀香
38,巴戟天 垂盆草
39,苦木 青风藤
40,白头翁 垂盆草
41,莪术 人参叶
42,当药 芥子
43,黄蜀葵花 生姜
44,龙胆 肿节风
45,秦艽 苏木
46,鸡冠花 前胡
47,狼毒 麦冬
48,荜茇 黄芪
49,大枣 藕节
50,大枣 忍冬藤
51,穿山龙 郁李仁
52,黄蜀葵花 前胡
53,当药 人参
54,鹅不食草 郁金
55,杜仲 人参
56,满山红 一枝黄花
57,穿山龙 豆蔻
58,秦艽 三七
59,麻黄 细辛
60,灯心草 连钱草
61,天麻 月季花
62,冬凌草 积雪草
63,茯苓 苦杏仁
64,番泻叶 海藻
65,灯心草 筋骨草
66,大黄 山豆根
67,地骨皮 降香
68,海金沙 鸡冠花
69,黄芩 天南星
70,金铁锁 延胡索
71,板蓝根 郁金
72,覆盆子 玄参
73,大血藤 干姜
74,牡丹皮 秦艽
75,芦荟 柿蒂
76,大蓟 独活
77,山楂 西洋参
78,海藻 桔梗
79,苦杏仁 乳香
80,姜黄 委陵菜
81,鹅不食草 香加皮
82,牛膝 山豆根
83,枸杞子 夏枯草
84,补骨脂 黑芝麻
85,明党参 乳香
86,老鹳草 委陵菜
87,金钱草 苦木
88,人参 水飞蓟
89,苦参 老鹳草
90,独活 野菊花
91,侧柏叶 防己
92,薤白 紫草
93,三白草 浙贝母
94,常山 山慈菇
95,冬凌草 麻黄
96,诃子 忍冬藤
97,密蒙花 绵萆薢
98,红景天 一枝黄花
99,仙鹤草 仙茅
