0,安息香 薄荷
1,菊花 远志
2,款冬花 小蓟
3,巴豆霜 蒲公英
4,槐角 辛夷
5,独一味 藁本
6,厚朴 亚麻子
7,八角茴香 款冬花
8,牛膝 乌药
9,乌梅 银柴胡
10,大枣 独活
11,何首乌 土茯苓
12,莪术 苦楝皮
13,厚朴 石菖蒲
14,筋骨草 檀香
15,荷叶 泽兰
16,苦地丁 玄参
17,川木通 天麻
18,巴戟天 羌活
19,大枣 合欢皮
20,女贞子 葶苈子
21,百部 山慈菇
22,地骨皮 延胡索
23,密蒙花 枳壳
24,牡荆叶 月季花
25,黄芩 山慈菇
26,焦栀子 茜草
27,鸡冠花 茜草
28,熟地黄 天花粉
29,草乌 枳壳
30,大青叶 鸦胆子
31,丹参 商陆
32,三颗针 土木香
33,桂枝 预知子
34,蒺藜 山豆根
35,大枣 肉苁蓉
36,益母草 皂角刺
37,鸡血藤 益母草
38,九里香 青蒿
39,拳参 预知子
40,大青叶 连钱草
41,侧柏叶 旋覆花
42,甘遂 石榴皮
43,桑叶 紫菀
44,黄山药 徐长卿
45,板蓝根 常山
46,麦冬 熟地黄
47,砂仁 水飞蓟
48,厚朴 槲寄生
49,荜茇 地骨皮
50,柏子仁 大蓟
51,冬瓜皮 橘核
52,海藻 生姜
53,胡黄连 青葙子
54,橘核 野木瓜
55,侧柏叶 灯心草
56,两面针 薏苡仁
57,茯苓 香薷
58,密蒙花 玄参
59,白附子 蛇床子
60,蒲黄 益母草
61,金铁锁 石榴皮
62,蒺藜 狼毒
63,当药 芫花
64,海藻 木瓜
65,钩藤 郁金
66,茯苓 黑芝麻
67,灵芝 龙胆
68,鸡血藤 野木瓜
69,络石藤 绵萆薢
70,藁本 合欢花
71,金钱草 款冬花
72,附子 王不留行
73,络石藤 薤白
74,莲子心 西洋参
75,金果榄 一枝黄花
76,麦芽 紫苏梗
77,柏子仁 徐长卿
78,巴豆霜 石斛
79,玉竹 栀子
80,蓖麻子 甘松
81,牡荆叶 青叶胆
82,枸杞子 肉豆蔻
83,千金子 徐长卿
84,骨碎补 筋骨草
85,红参 吴茱萸
86,土茯苓 夏天无
87,桂枝 旋覆花
88,血竭 紫苏梗
89,苦参 闹羊花
90,何首乌 两面针
91,芥子 石榴皮
92,连钱草 山慈菇
93,豆蔻 紫苏叶
94,天花粉 乌药
95,凌霄花 五味子
96,青叶胆 旋覆花
97,地骨皮 马钱子
98,防风 化橘红
99,鹅不食草 青皮
