0,番泻叶 黄柏
1,豆蔻 绵萆薢
2,安息香 石菖蒲
3,党参 藁本
4,北沙参 土木香
5,巴豆 苦参
6,甘松 香橼
7,三七 竹茹
8,菝葜 甘松
9,卷柏 土茯苓
10,芦荟 忍冬藤
11,莲子 徐长卿
12,天南星 一枝黄花
13,白术 大蓟
14,草豆蔻 金铁锁
15,沉香 络石藤
16,苍耳子 山豆根
17,细辛 紫苏叶
18,艾叶 千里光
19,侧柏叶 紫菀
20,侧柏叶 天南星
21,柏子仁 罗汉果
22,灯心草 麦芽
23,谷精草 王不留行
24,补骨脂 独活
25,半夏 西洋参
26,白及 甘遂
27,北刘寄奴 昆布
28,卷柏 三白草
29,红景天 辛夷
30,防风 路路通
31,麻黄根 商陆
32,浮萍 海风藤
33,山柰 山茱萸
34,救必应 天麻
35,金银花 九里香
36,葛根 野木瓜
37,款冬花 三七
38,青皮 淫羊藿
39,川芎 野木瓜
40,金钱草 玄参
41,苍术 海风藤
42,白茅根 甘草
43,芥子 苦楝皮
44,北刘寄奴 豆蔻
45,马齿苋 牵牛子
46,党参 肿节风
47,白蔹 海藻
48,白鲜皮 人参叶
49,白蔹 皂角刺
50,麻黄根 马钱子
51,焦栀子 檀香
52,诃子 皂角刺
53,槐角 墨旱莲
54,板蓝根 罂粟壳
55,苦杏仁 麦芽
56,川牛膝 诃子
57,络石藤 蜘蛛香
58,续断 茵陈
59,胡椒 浙贝母
60,降香 菟丝子
61,地骨皮 土茯苓
62,黄蜀葵花 石韦
63,常山 酸枣仁
64,白芍 一枝黄花
65,狼毒 玫瑰花
66,八角茴香 升麻
67,南五味子 水飞蓟
68,商陆 檀香
69,檀香 紫草
70,大蒜 菟丝子
71,大黄 预知子
72,马钱子 明党参
73,佩兰 娑罗子
74,桑白皮 石菖蒲
75,诃子 鹿衔草
76,丁香 瓜蒌
77,人参 鸭跖草
78,丁香 凌霄花
79,大叶紫珠 生地黄
80,金钱草 四季青
81,钩藤 桑叶
82,当药 四季青
83,白前 漏芦
84,款冬花 薤白
85,红景天 石榴皮
86,白前 积雪草
87,南五味子 紫菀
88,赤芍 仙鹤草
89,葛根 西洋参
90,九里香 灵芝
91,草乌 莲子心
92,大黄 大血藤
93,防己 莱菔子
94,独活 紫花地丁
95,鸡血藤 一枝黄花
96,化橘红 牡荆叶
97,北沙参 枇杷叶
98,青蒿 山楂
99,蛇床子 香附
