0,檀香 知母
1,诃子 胡黄连
2,侧柏叶 委陵菜
3,木香 一枝黄花
4,金铁锁 天竺黄
5,桂枝 红参
6,胡黄连 益智
7,覆盆子 薏苡仁
8,苍术 苦参
9,荜澄茄 肉苁蓉
10,甘草 诃子
11,灵芝 青蒿
12,海金沙 两面针
13,瓜蒌 紫草
14,大青叶 枳壳
15,蔓荆子 续断
16,桔梗 龙眼肉
17,白头翁 海风藤
18,木贼 三颗针
19,苦参 棕榈
20,香加皮 亚麻子
21,千金子 天花粉
22,降香 木瓜
23,木通 夏天无
24,合欢花 苦楝皮
25,白头翁 板蓝根
26,当归 干姜
27,白及 土木香
28,草豆蔻 筋骨草
29,巴戟天 佩兰
30,茯苓 苦玄参
31,红花 桑寄生
32,天冬 郁金
33,五味子 珠子参
34,白附子 蔓荆子
35,川芎 青蒿
36,八角茴香 浙贝母
37,海风藤 胡黄连
38,菝葜 桑白皮
39,百合 山慈菇
40,天花粉 小蓟
41,艾叶 金钱草
42,杜仲 青风藤
43,白鲜皮 桑寄生
44,厚朴 路路通
45,萹蓄 木瓜
46,白薇 藕节
47,侧柏叶 拳参
48,马齿苋 预知子
49,钩藤 降香
50,黄芪 苦楝皮
51,苏合香 天花粉
52,葛根 花椒
53,人参叶 土茯苓
54,附子 满山红
55,白及 鹅不食草
56,赤小豆 金果榄
57,穿心莲 红参
58,白头翁 荷叶
59,当药 木瓜
60,蒺藜 麦芽
61,穿山龙 桃仁
62,甘松 苦木
63,荆芥 旋覆花
64,半夏 泽泻
65,酸枣仁 野木瓜
66,白附子 木瓜
67,地骨皮 玄参
68,肿节风 紫苏梗
69,熟地黄 泽兰
70,独一味 夏枯草
71,菝葜 淫羊藿
72,白扁豆 穿心莲
73,北沙参 吴茱萸
74,橘核 苦木
75,赤芍 杜仲
76,一枝黄花 皂角刺
77,藕节 芫花
78,灵芝 肉苁蓉
79,五加皮 豨莶草
80,百部 穿山龙
81,黄柏 灵芝
82,山豆根 夏天无
83,八角茴香 鸡血藤
84,八角茴香 芫花
85,槟榔 合欢花
86,赤芍 竹茹
87,鸡血藤 熟地黄
88,闹羊花 月季花
89,藁本 苏木
90,丁公藤 救必应
91,南鹤虱 玄参
92,丁香 昆布
93,蒺藜 苦杏仁
94,垂盆草 蜘蛛香
95,龙眼肉 野菊花
96,白附子 佛手
97,大叶紫珠 石斛
98,胡黄连 胖大海
99,柴胡 黄柏
