0,苦玄参 肿节风
1,救必应 玄参
2,莲子 拳参
3,红景天 牵牛子
4,白附子 侧柏叶
5,大青叶 射干
6,满山红 人参
7,桔梗 郁李仁
8,金银花 羌活
9,马钱子 紫花地丁
10,半枝莲 茯苓
11,金沸草 玫瑰花
12,半边莲 珠子参
13,白附子 玄参
14,侧柏叶 荆芥
15,黄柏 太子参
16,莪术 决明子
17,防风 熟地黄
18,巴豆霜 桑白皮
19,天麻 细辛
20,干姜 菟丝子
21,萹蓄 葶苈子
22,穿山龙 胖大海
23,穿心莲 芦荟
24,秦艽 夏天无
25,麻黄根 土荆皮
26,桔梗 细辛
27,党参 杠板归
28,黑豆 蒲黄
29,川楝子 泽泻
30,金钱草 桃仁
31,白扁豆 苦楝皮
32,南五味子 山茱萸
33,花椒 山豆根
34,杜仲 土茯苓
35,北沙参 蒲公英
36,麻黄根 玫瑰花
37,淡竹叶 忍冬藤
38,胡黄连 太子参
39,芦荟 香薷
40,川牛膝 西洋参
41,桑枝 棕榈
42,橘核 香橼
43,救必应 珠子参
44,瓜蒌 两面针
45,苏木 紫苏梗
46,海风藤 红参
47,半夏 鹿衔草
48,冬瓜皮 佩兰
49,党参 龙眼肉
50,何首乌 柿蒂
51,川牛膝 鹿衔草
52,大蒜 马钱子
53,熟地黄 一枝黄花
54,化橘红 紫草
55,马钱子 青叶胆
56,牡荆叶 桑寄生
57,川芎 当归
58,密蒙花 南五味子
59,槲寄生 罂粟壳
60,龙胆 乳香
61,白芍 金果榄
62,灯心草 女贞子
63,苦地丁 狼毒
64,侧柏叶 娑罗子
65,金钱草 蛇床子
66,积雪草 牵牛子
67,巴戟天 大枣
68,白芍 太子参
69,木香 益智
70,海风藤 马齿苋
71,麻黄根 王不留行
72,大叶紫珠 藁本
73,筋骨草 延胡索
74,路路通 拳参
75,桑叶 小蓟
76,花椒 化橘红
77,青叶胆 山楂
78,穿山龙 合欢花
79,杠板归 苦楝皮
80,黄芪 蔓荆子
81,何首乌 苦参
82,决明子 蜘蛛香
83,白及 牛膝
84,连钱草 益智
85,巴豆霜 千里光
86,黄精 天南星
87,穿山龙 女贞子
88,刀豆 木瓜
89,合欢皮 山茱萸
90,金果榄 绵萆薢
91,藁本 路路通
92,赤小豆 苦玄参
93,凌霄花 仙鹤草
94,苍术 牛膝
95,巴戟天 冬瓜皮
96,射干 栀子
97,山茱萸 蜘蛛香
98,芥子 络石藤
99,豆蔻 荆芥
