0,甘草 麦冬
1,桔梗 青叶胆
2,蒺藜 鸦胆子
3,丁公藤 广藿香
4,急性子 前胡
5,地肤子 秦艽
6,络石藤 马勃
7,闹羊花 香薷
8,枸杞子 洋金花
9,荜澄茄 虎杖
10,金银花 夏枯草
11,半边莲 淡竹叶
12,白附子 金钱草
13,桑寄生 郁李仁
14,忍冬藤 酸枣仁
15,独活 甘遂
16,菝葜 莲子
17,赤芍 地榆
18,丁香 天麻
19,漏芦 三棱
20,蔓荆子 苏木
21,葛根 红花
22,菝葜 海金沙
23,墨旱莲 桃仁
24,谷精草 棕榈
25,巴豆霜 姜黄
26,丁香 土木香
27,山慈菇 土木香
28,党参 番泻叶
29,陈皮 柿蒂
30,北刘寄奴 侧柏叶
31,辣椒 佩兰
32,海风藤 茜草
33,虎杖 紫草
34,沉香 何首乌
35,独活 鱼腥草
36,鹅不食草 芥子
37,山柰 锁阳
38,白术 牵牛子
39,苍术 鸡血藤
40,络石藤 小茴香
41,白薇 干姜
42,牡丹皮 石斛
43,党参 金沸草
44,枸杞子 石菖蒲
45,蒺藜 莱菔子
46,地榆 青风藤
47,卷柏 薤白
48,千里光 香附
49,穿山龙 苦楝皮
50,鹅不食草 鱼腥草
51,白蔹 白前
52,干姜 郁李仁
53,大枣 前胡
54,荆芥 生姜
55,独一味 黄精
56,射干 棕榈
57,苦楝皮 连钱草
58,四季青 淫羊藿
59,肉苁蓉 西洋参
60,枇杷叶 紫菀
61,白茅根 白术
62,草豆蔻 青叶胆
63,川芎 胡椒
64,甘草 徐长卿
65,白及 山柰
66,胡椒 射干
67,独活 杜仲
68,卷柏 丝瓜络
69,巴戟天 决明子
70,牛膝 石菖蒲
71,川牛膝 莪术
72,化橘红 夏枯草
73,安息香 独活
74,丝瓜络 夏天无
75,独一味 柿蒂
76,使君子 罂粟壳
77,川牛膝 紫苏梗
78,大蓟 佩兰
79,合欢皮 蒲黄
80,虎杖 急性子
81,麻黄 熟地黄
82,芥子 南五味子
83,安息香 老鹳草
84,干姜 薏苡仁
85,板蓝根 大蒜
86,北沙参 龙胆
87,罗汉果 千金子
88,萹蓄 龙眼肉
89,百部 茜草
90,胡椒 莲子
91,木香 紫苏梗
92,枸杞子 鹿衔草
93,萹蓄 三白草
94,山茱萸 玉竹
95,葶苈子 益智
96,石榴皮 熟地黄
97,槟榔 黄柏
98,麻黄根 木香
99,川乌 菟丝子
