0,补骨脂 葛根
1,胡椒 紫苏梗
2,荷叶 佩兰
3,虎杖 香附
4,巴豆 月季花
5,半枝莲 鸦胆子
6,黄柏 续断
7,瓜蒌 黄山药
8,南鹤虱 委陵菜
9,蒲黄 王不留行
10,生地黄 西洋参
11,当归 青蒿
12,玫瑰花 青葙子
13,苦玄参 石韦
14,白附子 泽泻
15,木蝴蝶 乌梅
16,当药 虎杖
17,酸枣仁 紫花地丁
18,党参 救必应
19,积雪草 满山红
20,莪术 檀香
21,侧柏叶 锁阳
22,黄柏 苦楝皮
23,老鹳草 青蒿
24,党参 两面针
25,川乌 肿节风
26,荜茇 密蒙花
27,决明子 砂仁
28,海风藤 橘核
29,大血藤 榼藤子
30,槟榔 郁金
31,白芷 辣椒
32,金钱草 细辛
33,金樱子 前胡
34,冬凌草 榼藤子
35,巴豆 酸枣仁
36,当归 丝瓜络
37,大叶紫珠 山茱萸
38,忍冬藤 桑叶
39,菟丝子 知母
40,续断 洋金花
41,草果 独活
42,川木通 丹参
43,青蒿 泽兰
44,甘草 莱菔子
45,卷柏 枳壳
46,黄芩 牛蒡子
47,罗汉果 葶苈子
48,薏苡仁 皂角刺
49,前胡 苏木
50,常山 苦玄参
51,五加皮 薏苡仁
52,升麻 银柴胡
53,王不留行 五味子
54,百部 赤芍
55,海藻 金沸草
56,木香 知母
57,丁香 独一味
58,川木通 三棱
59,桔梗 酸枣仁
60,白蔹 苦杏仁
61,独一味 忍冬藤
62,冬凌草 石斛
63,防己 甘草
64,蒲黄 香薷
65,白术 莪术
66,姜黄 苏木
67,白头翁 山柰
68,常山 青蒿
69,丁香 肉豆蔻
70,藕节 肿节风
71,防己 瓜蒌
72,薤白 月季花
73,石韦 夏天无
74,石韦 苏木
75,连翘 洋金花
76,巴戟天 橘核
77,杜仲 鱼腥草
78,桂枝 山药
79,商陆 水飞蓟
80,天花粉 薏苡仁
81,甘草 茜草
82,川楝子 知母
83,水飞蓟 五加皮
84,槐角 辣椒
85,川芎 鹅不食草
86,白芍 龙眼肉
87,焦栀子 预知子
88,甘草 骨碎补
89,骨碎补 虎杖
90,大枣 葶苈子
91,荜茇 野木瓜
92,连翘 芦根
93,槲寄生 桑枝
94,车前草 红花
95,鸡骨草 水飞蓟
96,刺五加 益母草
97,苍耳子 诃子
98,水飞蓟 乌药
99,百合 吴茱萸
