0,巴戟天 马钱子
1,两面针 漏芦
2,化橘红 金铁锁
3,蓖麻子 香附
4,百合 知母
5,大叶紫珠 丁香
6,陈皮 知母
7,白扁豆 淡竹叶
8,橘核 胖大海
9,穿山龙 桑叶
10,厚朴 鹿衔草
11,降香 罂粟壳
12,四季青 延胡索
13,半枝莲 石韦
14,四季青 益母草
15,柏子仁 使君子
16,救必应 桃仁
17,艾叶 莲子心
18,常山 一枝黄花
19,芥子 肉豆蔻
20,苦杏仁 马勃
21,姜黄 辣椒
22,沉香 灵芝
23,丁公藤 四季青
24,苍术 土茯苓
25,橘核 香加皮
26,苍术 老鹳草
27,侧柏叶 射干
28,急性子 焦栀子
29,蒺藜 藕节
30,白术 红花
31,草乌 急性子
32,八角茴香 络石藤
33,金果榄 桔梗
34,白蔹 娑罗子
35,荷叶 天花粉
36,佩兰 洋金花
37,黄山药 莲子
38,刺五加 苏合香
39,香薷 远志
40,紫草 紫菀
41,金樱子 苦杏仁
42,地肤子 香加皮
43,安息香 木香
44,胡椒 马勃
45,白薇 常山
46,白附子 徐长卿
47,南五味子 野木瓜
48,菊花 麦冬
49,丁公藤 紫草
50,北刘寄奴 苏木
51,牡丹皮 娑罗子
52,蛇床子 菟丝子
53,藁本 石榴皮
54,赤小豆 玄参
55,牡荆叶 肿节风
56,白附子 款冬花
57,甘松 苦玄参
58,山楂 石韦
59,闹羊花 香附
60,酸枣仁 葶苈子
61,石斛 茵陈
62,白及 密蒙花
63,覆盆子 石韦
64,鸡血藤 石韦
65,草乌 闹羊花
66,广藿香 知母
67,冬凌草 独一味
68,荷叶 枇杷叶
69,车前草 乌药
70,常山 麦冬
71,巴戟天 番泻叶
72,射干 竹茹
73,三颗针 血竭
74,冬瓜皮 月季花
75,钩藤 槲寄生
76,莪术 吴茱萸
77,刀豆 檀香
78,灯心草 苏合香
79,草乌 麻黄根
80,草乌 诃子
81,漏芦 肉桂
82,北沙参 苦参
83,蒺藜 款冬花
84,麦冬 珠子参
85,使君子 四季青
86,麦冬 桃仁
87,巴豆 肉桂
88,艾叶 羌活
89,防己 救必应
90,蒲黄 紫草
91,木通 石菖蒲
92,赤芍 绵萆薢
93,前胡 乌梅
94,白及 委陵菜
95,巴戟天 黑豆
96,黄柏 鸦胆子
97,大黄 鹿衔草
98,麦冬 牛蒡子
99,半边莲 秦艽
