0,桂枝 芫花
1,苦木 三棱
2,柴胡 南五味子
3,蒺藜 山茱萸
4,大蒜 皂角刺
5,常山 榼藤子
6,白附子 牡丹皮
7,党参 黄蜀葵花
8,荜澄茄 钩藤
9,海金沙 茵陈
10,葛根 水飞蓟
11,百部 萹蓄
12,黑豆 青风藤
13,三七 玉竹
14,白芍 干姜
15,艾叶 地肤子
16,老鹳草 山楂
17,密蒙花 五加皮
18,板蓝根 辣椒
19,苦参 苦楝皮
20,防风 马钱子
21,半枝莲 洋金花
22,葶苈子 夏天无
23,半边莲 火麻仁
24,诃子 青叶胆
25,白术 黄连
26,常山 仙鹤草
27,荜茇 草乌
28,降香 明党参
29,桔梗 乌梅
30,泽泻 知母
31,独活 玄参
32,肉豆蔻 鸦胆子
33,荜茇 大蒜
34,丁公藤 墨旱莲
35,地骨皮 皂角刺
36,前胡 太子参
37,千里光 土荆皮
38,徐长卿 郁金
39,苍术 红参
40,桔梗 鹿衔草
41,黄芩 密蒙花
42,小蓟 皂角刺
43,地肤子 红参
44,白蔹 黄芪
45,萹蓄 常山
46,常山 鹿衔草
47,鸡骨草 肉豆蔻
48,姜黄 洋金花
49,莪术 桂枝
50,独活 牛膝
51,大叶紫珠 络石藤
52,前胡 人参叶
53,金果榄 马钱子
54,黄芩 绵萆薢
55,何首乌 鸡血藤
56,白前 苦木
57,冬凌草 金银花
58,灯心草 天竺黄
59,甘遂 龙眼肉
60,牛膝 薤白
61,白芍 半夏
62,苦参 丝瓜络
63,黄山药 天南星
64,穿山龙 丁公藤
65,刺五加 款冬花
66,甘草 水飞蓟
67,马齿苋 生姜
68,艾叶 龙胆
69,野菊花 薏苡仁
70,广藿香 土茯苓
71,白茅根 合欢皮
72,商陆 土荆皮
73,补骨脂 卷柏
74,柏子仁 西洋参
75,橘核 牛蒡子
76,花椒 香加皮
77,金铁锁 决明子
78,千里光 珠子参
79,甘草 芦荟
80,草果 生姜
81,赤芍 龙胆
82,蒺藜 生地黄
83,胡黄连 棕榈
84,艾叶 小蓟
85,娑罗子 王不留行
86,川乌 月季花
87,人参叶 水飞蓟
88,肉豆蔻 紫花地丁
89,决明子 麦冬
90,芥子 龙胆
91,独活 茜草
92,常山 五味子
93,蒲黄 商陆
94,筋骨草 麦冬
95,熟地黄 野菊花
96,虎杖 生姜
97,茯苓 黄芪
98,乳香 夏天无
99,草果 秦艽
