0,南五味子 青皮
1,红景天 延胡索
2,青皮 益智
3,熟地黄 棕榈
4,合欢皮 蜘蛛香
5,锁阳 鸭跖草
6,续断 鸦胆子
7,灯心草 五味子
8,柿蒂 珠子参
9,厚朴 连钱草
10,赤芍 青葙子
11,半边莲 小茴香
12,苍术 青风藤
13,侧柏叶 珠子参
14,巴豆 苍耳子
15,鹅不食草 瓜蒌
16,千里光 石斛
17,积雪草 款冬花
18,芦荟 木贼
19,九里香 胖大海
20,刀豆 合欢皮
21,干姜 射干
22,一枝黄花 罂粟壳
23,芦根 知母
24,蔓荆子 天南星
25,蒺藜 金樱子
26,葛根 土荆皮
27,蔓荆子 三棱
28,路路通 木通
29,旋覆花 紫草
30,黄连 忍冬藤
31,银柴胡 郁金
32,甘草 夏枯草
33,黄连 姜黄
34,佛手 牛膝
35,荷叶 麦芽
36,麻黄根 银柴胡
37,黄蜀葵花 罗汉果
38,丁香 佛手
39,草乌 大枣
40,杜仲 使君子
41,荜澄茄 珠子参
42,白芍 番泻叶
43,白头翁 秦艽
44,仙茅 竹茹
45,百合 川芎
46,荷叶 木蝴蝶
47,草豆蔻 丝瓜络
48,白及 桑叶
49,菝葜 千金子
50,檀香 玉竹
51,牛蒡子 青风藤
52,羌活 四季青
53,蒲黄 淫羊藿
54,草豆蔻 四季青
55,百部 槟榔
56,姜黄 桃仁
57,木通 肉苁蓉
58,急性子 野菊花
59,红参 蛇床子
60,黄柏 连钱草
61,草果 金果榄
62,当药 丝瓜络
63,诃子 延胡索
64,川乌 干姜
65,蒺藜 枇杷叶
66,百部 娑罗子
67,大蓟 金银花
68,杜仲 芦荟
69,商陆 乌梅
70,鸡骨草 吴茱萸
71,鸭跖草 蜘蛛香
72,大血藤 天南星
73,独一味 红景天
74,马钱子 木贼
75,辣椒 小蓟
76,地骨皮 海金沙
77,白术 使君子
78,榼藤子 桑白皮
79,天麻 香橼
80,菊花 浙贝母
81,化橘红 苦杏仁
82,草豆蔻 金樱子
83,九里香 羌活
84,白附子 鸡血藤
85,牛蒡子 乌药
86,虎杖 柿蒂
87,土茯苓 月季花
88,骨碎补 三颗针
89,赤小豆 山慈菇
90,鹿衔草 丝瓜络
91,白蔹 苦地丁
92,木瓜 月季花
93,苍耳子 海藻
94,党参 黄柏
95,卷柏 土荆皮
96,花椒 小茴香
97,豆蔻 苏木
98,桔梗 延胡索
99,陈皮 红参
