0,黄连 续断
1,灯心草 干姜
2,黄精 芦荟
3,熟地黄 天麻
4,昆布 木蝴蝶
5,麦冬 羌活
6,肉豆蔻 鸭跖草
7,大蓟 金钱草
8,黄精 千金子
9,刺五加 红参
10,鸡冠花 天冬
11,白薇 半边莲
12,浮萍 黄山药
13,金钱草 木香
14,桑枝 丝瓜络
15,野木瓜 紫苏梗
16,穿心莲 威灵仙
17,莲子心 密蒙花
18,豆蔻 玉竹
19,香加皮 郁金
20,青葙子 香附
21,三白草 苏合香
22,桑枝 仙茅
23,芦根 玉竹
24,地榆 诃子
25,黄连 藕节
26,老鹳草 蒲黄
27,大血藤 豨莶草
28,锁阳 小茴香
29,薄荷 丁公藤
30,草乌 辣椒
31,赤芍 杠板归
32,苍耳子 急性子
33,野菊花 月季花
34,半边莲 半夏
35,白茅根 金樱子
36,杠板归 红参
37,胖大海 使君子
38,白茅根 莱菔子
39,胖大海 香薷
40,连翘 青风藤
41,独一味 南五味子
42,木通 浙贝母
43,附子 延胡索
44,穿心莲 冬瓜皮
45,木蝴蝶 柿蒂
46,续断 知母
47,槟榔 昆布
48,菝葜 黄柏
49,赤小豆 茯苓
50,黄芪 亚麻子
51,巴戟天 乳香
52,冬凌草 蒺藜
53,骨碎补 狼毒
54,大叶紫珠 仙鹤草
55,瓜蒌 青皮
56,青葙子 天麻
57,蒺藜 预知子
58,莪术 鹅不食草
59,半夏 大叶紫珠
60,半边莲 蜘蛛香
61,垂盆草 葛根
62,金钱草 委陵菜
63,党参 肉豆蔻
64,瓜蒌 青叶胆
65,山楂 生地黄
66,百部 老鹳草
67,甘遂 银柴胡
68,金沸草 天麻
69,丁香 番泻叶
70,厚朴 黄精
71,半夏 益母草
72,甘草 野木瓜
73,大青叶 紫菀
74,苦参 紫草
75,北沙参 忍冬藤
76,半夏 黄连
77,甘松 泽泻
78,大黄 海金沙
79,吴茱萸 紫苏梗
80,白头翁 苦杏仁
81,防风 茯苓
82,使君子 延胡索
83,牵牛子 天冬
84,槐角 泽泻
85,刺五加 丁公藤
86,车前草 决明子
87,金银花 天南星
88,杜仲 熟地黄
89,大蓟 昆布
90,淡竹叶 墨旱莲
91,草豆蔻 山柰
92,银柴胡 珠子参
93,路路通 柿蒂
94,川楝子 肉苁蓉
95,丁香 三颗针
96,荜澄茄 地榆
97,虎杖 太子参
98,苦参 细辛
99,草乌 甘遂
