0,芦荟 麻黄
1,麦冬 小蓟
2,苍耳子 络石藤
3,车前草 黑芝麻
4,大蓟 郁李仁
5,百部 穿心莲
6,巴戟天 黄精
7,党参 锁阳
8,苦玄参 酸枣仁
9,黄芩 土木香
10,北刘寄奴 紫苏叶
11,大叶紫珠 当药
12,甘松 仙鹤草
13,黑豆 月季花
14,大蒜 昆布
15,红景天 豨莶草
16,荜澄茄 黄蜀葵花
17,九里香 延胡索
18,百合 泽兰
19,苍耳子 银柴胡
20,常山 黑豆
21,柏子仁 防己
22,海藻 救必应
23,百部 木贼
24,川牛膝 水飞蓟
25,苦地丁 薏苡仁
26,桑白皮 山柰
27,谷精草 鱼腥草
28,乳香 蛇床子
29,柴胡 昆布
30,芦根 土木香
31,绵萆薢 石菖蒲
32,北刘寄奴 荷叶
33,昆布 马齿苋
34,巴豆 金沸草
35,附子 鹿衔草
36,黄山药 天冬
37,白及 南鹤虱
38,川楝子 洋金花
39,藁本 绵萆薢
40,大黄 桑枝
41,肉桂 小蓟
42,槐角 蒲公英
43,淡竹叶 乌梅
44,肉苁蓉 熟地黄
45,地榆 榼藤子
46,白鲜皮 苦木
47,红景天 薏苡仁
48,八角茴香 佩兰
49,藁本 筋骨草
50,独活 泽兰
51,白头翁 前胡
52,青皮 仙茅
53,板蓝根 浙贝母
54,独一味 薤白
55,漏芦 远志
56,川乌 刺五加
57,救必应 天竺黄
58,威灵仙 泽泻
59,常山 王不留行
60,白头翁 山药
61,当药 山楂
62,荜茇 地榆
63,天麻 银柴胡
64,生地黄 延胡索
65,垂盆草 木贼
66,鹅不食草 钩藤
67,马勃 麦芽
68,虎杖 血竭
69,巴豆 榼藤子
70,胡黄连 知母
71,菊花 马勃
72,青蒿 小茴香
73,射干 葶苈子
74,胡黄连 金银花
75,槐角 莱菔子
76,甘松 干姜
77,菝葜 路路通
78,白鲜皮 豨莶草
79,苦玄参 木通
80,白头翁 莪术
81,百部 一枝黄花
82,地榆 化橘红
83,赤芍 川楝子
84,莲子心 珠子参
85,苍术 辣椒
86,鹅不食草 鸭跖草
87,路路通 牛膝
88,白薇 诃子
89,两面针 山柰
90,巴豆霜 桑叶
91,黄芩 茵陈
92,冬瓜皮 金果榄
93,鸡血藤 山豆根
94,半枝莲 预知子
95,蒺藜 乌梅
96,升麻 亚麻子
97,川牛膝 青风藤
98,北沙参 木香
99,王不留行 威灵仙
