0,苦玄参 知母
1,锁阳 皂角刺
2,草豆蔻 鸡冠花
3,白芍 漏芦
4,独一味 桔梗
5,柿蒂 丝瓜络
6,红景天 化橘红
7,防己 生地黄
8,鸡冠花 肉桂
9,大叶紫珠 徐长卿
10,牛膝 丝瓜络
11,连翘 天冬
12,菊花 灵芝
13,麻黄根 枇杷叶
14,草果 当药
15,防己 槲寄生
16,何首乌 金樱子
17,罗汉果 密蒙花
18,白附子 党参
19,拳参 山柰
20,白鲜皮 旋覆花
21,莲子 山楂
22,白芷 槟榔
23,花椒 四季青
24,川芎 土茯苓
25,榼藤子 藕节
26,广藿香 苦楝皮
27,胡椒 桔梗
28,青蒿 紫菀
29,昆布 龙眼肉
30,黄山药 荆芥
31,百部 莲子
32,罗汉果 石韦
33,茯苓 水飞蓟
34,木瓜 人参叶
35,巴豆霜 天冬
36,白术 九里香
37,苦木 苏木
38,卷柏 石榴皮
39,杜仲 山茱萸
40,海风藤 四季青
41,当药 海风藤
42,川乌 玫瑰花
43,荜澄茄 乌梅
44,水飞蓟 益母草
45,防风 荷叶
46,血竭 益母草
47,附子 土茯苓
48,白扁豆 百合
49,木瓜 土茯苓
50,狼毒 徐长卿
51,常山 灯心草
52,百合 南五味子
53,茜草 旋覆花
54,北刘寄奴 天冬
55,金铁锁 竹茹
56,侧柏叶 明党参
57,独一味 佩兰
58,卷柏 蒲公英
59,桑白皮 蛇床子
60,八角茴香 紫花地丁
61,大血藤 鸭跖草
62,苦地丁 香附
63,大黄 藕节
64,白芍 地榆
65,半夏 茜草
66,南五味子 牛膝
67,降香 三七
68,拳参 仙鹤草
69,甘遂 姜黄
70,蒲公英 青皮
71,黄芩 苦楝皮
72,枇杷叶 四季青
73,青风藤 预知子
74,独活 玫瑰花
75,白薇 小蓟
76,大蒜 葶苈子
77,骨碎补 蛇床子
78,地榆 木香
79,山药 葶苈子
80,玫瑰花 威灵仙
81,人参叶 益智
82,补骨脂 降香
83,侧柏叶 大血藤
84,救必应 牡荆叶
85,荷叶 牛蒡子
86,杜仲 续断
87,乌梅 吴茱萸
88,荜茇 党参
89,苦木 乳香
90,常山 络石藤
91,当归 三白草
92,穿山龙 青皮
93,黄蜀葵花 佩兰
94,苏合香 血竭
95,麦芽 香加皮
96,荷叶 芦荟
97,薄荷 川牛膝
98,槐角 千里光
99,诃子 生姜
