0,荜茇 牵牛子
1,广藿香 山柰
2,甘松 木蝴蝶
3,两面针 紫菀
4,玫瑰花 熟地黄
5,桔梗 老鹳草
6,牵牛子 人参叶
7,槐角 马齿苋
8,百合 豆蔻
9,威灵仙 香加皮
10,决明子 苦杏仁
11,红花 肉桂
12,穿心莲 蒺藜
13,瓜蒌 木蝴蝶
14,独活 青蒿
15,北沙参 牵牛子
16,花椒 玉竹
17,沉香 熟地黄
18,川芎 金钱草
19,川芎 郁李仁
20,刀豆 蜘蛛香
21,常山 防己
22,桔梗 石菖蒲
23,刀豆 吴茱萸
24,橘核 五加皮
25,榼藤子 石榴皮
26,胡椒 辣椒
27,龙胆 西洋参
28,草乌 山柰
29,灯心草 虎杖
30,筋骨草 鹿衔草
31,草乌 青风藤
32,白头翁 紫花地丁
33,金果榄 苏合香
34,胖大海 四季青
35,常山 天花粉
36,桑白皮 香附
37,桔梗 香附
38,枸杞子 紫苏梗
39,白薇 辣椒
40,艾叶 葛根
41,半边莲 肉豆蔻
42,淡竹叶 两面针
43,厚朴 苦参
44,板蓝根 昆布
45,陈皮 桃仁
46,红花 石榴皮
47,草豆蔻 黄柏
48,小蓟 肿节风
49,密蒙花 拳参
50,白鲜皮 土荆皮
51,化橘红 夏天无
52,瓜蒌 檀香
53,麻黄 月季花
54,白头翁 补骨脂
55,胖大海 洋金花
56,独活 山柰
57,合欢花 太子参
58,槟榔 牛膝
59,青叶胆 生姜
60,黄连 桑枝
61,黑豆 天竺黄
62,大黄 夏枯草
63,百合 枳壳
64,草乌 仙鹤草
65,苍耳子 忍冬藤
66,威灵仙 辛夷
67,桑寄生 辛夷
68,防己 黄柏
69,麦芽 枳壳
70,附子 苏合香
71,拳参 一枝黄花
72,丝瓜络 薏苡仁
73,萹蓄 姜黄
74,筋骨草 牛蒡子
75,木蝴蝶 芫花
76,胖大海 仙鹤草
77,附子 墨旱莲
78,苦杏仁 茜草
79,黑芝麻 太子参
80,金银花 野木瓜
81,车前草 黄芩
82,冬瓜皮 化橘红
83,八角茴香 徐长卿
84,萹蓄 郁李仁
85,侧柏叶 紫苏叶
86,莪术 射干
87,海藻 青叶胆
88,刺五加 防风
89,白芷 莪术
90,葛根 牡丹皮
91,巴戟天 苦参
92,人参 桑寄生
93,白芍 附子
94,地骨皮 橘核
95,荆芥 莲子
96,冬瓜皮 人参
97,刺五加 菟丝子
98,西洋参 益智
99,化橘红 桔梗
