0,白芷 丁公藤
1,钩藤 芦根
2,红景天 厚朴
3,枸杞子 海风藤
4,葛根 玫瑰花
5,芫花 蜘蛛香
6,荜澄茄 土茯苓
7,连翘 牛蒡子
8,谷精草 肉豆蔻
9,地骨皮 肿节风
10,白芍 肉苁蓉
11,安息香 青皮
12,海藻 三棱
13,川芎 熟地黄
14,木香 棕榈
15,北沙参 山慈菇
16,大黄 浙贝母
17,苍耳子 筋骨草
18,肉豆蔻 栀子
19,白及 芥子
20,花椒 肿节风
21,番泻叶 郁李仁
22,胡黄连 筋骨草
23,黑芝麻 委陵菜
24,三棱 桑叶
25,马齿苋 牡荆叶
26,肉桂 辛夷
27,甘松 闹羊花
28,海藻 皂角刺
29,荷叶 山楂
30,大蒜 鱼腥草
31,四季青 夏天无
32,积雪草 土茯苓
33,刀豆 昆布
34,大青叶 密蒙花
35,陈皮 乌梅
36,巴豆霜 墨旱莲
37,沉香 大青叶
38,白术 山茱萸
39,荆芥 络石藤
40,茯苓 紫菀
41,鱼腥草 紫苏梗
42,姜黄 昆布
43,胡椒 石菖蒲
44,金银花 桑白皮
45,姜黄 桑白皮
46,绵萆薢 牛蒡子
47,威灵仙 薏苡仁
48,芥子 鸦胆子
49,大黄 合欢皮
50,蔓荆子 小蓟
51,车前草 紫草
52,绵萆薢 蜘蛛香
53,大血藤 胡椒
54,佩兰 土荆皮
55,白及 何首乌
56,白及 胖大海
57,金钱草 檀香
58,山药 生姜
59,山药 土木香
60,当药 金铁锁
61,蓖麻子 虎杖
62,党参 人参叶
63,白扁豆 羌活
64,补骨脂 西洋参
65,穿心莲 闹羊花
66,苦地丁 夏天无
67,草豆蔻 榼藤子
68,降香 秦艽
69,垂盆草 丁公藤
70,白前 夏枯草
71,陈皮 苦楝皮
72,诃子 三七
73,独一味 银柴胡
74,金铁锁 小蓟
75,附子 莱菔子
76,艾叶 钩藤
77,白前 青叶胆
78,诃子 鸡冠花
79,胖大海 香加皮
80,绵萆薢 鸭跖草
81,鸡冠花 娑罗子
82,川芎 大青叶
83,徐长卿 月季花
84,骨碎补 细辛
85,藁本 玫瑰花
86,黑豆 玫瑰花
87,覆盆子 忍冬藤
88,胡椒 西洋参
89,苍耳子 化橘红
90,苦杏仁 鱼腥草
91,大青叶 广藿香
92,金钱草 罂粟壳
93,鹿衔草 山慈菇
94,大青叶 山柰
95,白术 荜茇
96,莲子心 凌霄花
97,漏芦 酸枣仁
98,白芷 川木通
99,生地黄 熟地黄
