0,槐角 藕节
1,款冬花 青风藤
2,柴胡 四季青
3,豆蔻 满山红
4,赤芍 肉苁蓉
5,独活 狼毒
6,金银花 明党参
7,川楝子 穿山龙
8,辣椒 紫草
9,麦芽 紫花地丁
10,闹羊花 土茯苓
11,地榆 苏木
12,木通 酸枣仁
13,百合 浮萍
14,火麻仁 蜘蛛香
15,钩藤 枳壳
16,苦楝皮 人参叶
17,肿节风 竹茹
18,白前 蛇床子
19,女贞子 珠子参
20,莱菔子 五味子
21,独一味 苏合香
22,穿心莲 升麻
23,天冬 鸦胆子
24,土木香 蜘蛛香
25,山慈菇 月季花
26,香加皮 香薷
27,枸杞子 牵牛子
28,红参 野菊花
29,苦杏仁 升麻
30,人参叶 小茴香
31,垂盆草 牡荆叶
32,北沙参 榼藤子
33,香薷 亚麻子
34,地榆 升麻
35,秦艽 太子参
36,淡竹叶 野木瓜
37,干姜 秦艽
38,红景天 丝瓜络
39,杜仲 金铁锁
40,豆蔻 牛膝
41,莪术 血竭
42,防己 莲子心
43,白芍 诃子
44,亚麻子 蜘蛛香
45,川木通 拳参
46,石菖蒲 娑罗子
47,板蓝根 路路通
48,川木通 紫苏梗
49,黄精 王不留行
50,香加皮 预知子
51,艾叶 草豆蔻
52,藕节 柿蒂
53,苦楝皮 茜草
54,昆布 芦根
55,川楝子 苏木
56,苍术 商陆
57,谷精草 熟地黄
58,拳参 夏枯草
59,灵芝 辛夷
60,莲子心 玄参
61,白芷 常山
62,草乌 桂枝
63,款冬花 砂仁
64,锁阳 知母
65,苍术 射干
66,柴胡 五味子
67,筋骨草 救必应
68,苍耳子 知母
69,白芷 柿蒂
70,川木通 小茴香
71,菝葜 附子
72,淡竹叶 决明子
73,白芷 芦根
74,荜澄茄 生地黄
75,北沙参 前胡
76,八角茴香 肉豆蔻
77,覆盆子 木蝴蝶
78,黄芩 芦荟
79,独活 昆布
80,川乌 鸭跖草
81,九里香 山豆根
82,白前 广藿香
83,苍术 玉竹
84,枸杞子 千里光
85,蒲公英 前胡
86,白及 党参
87,芥子 香薷
88,菝葜 何首乌
89,巴豆 紫菀
90,垂盆草 狼毒
91,半边莲 泽兰
92,牵牛子 肉桂
93,苦杏仁 茵陈
94,穿山龙 夏天无
95,草果 狼毒
96,穿山龙 紫苏叶
97,艾叶 杜仲
98,白蔹 苦楝皮
99,地肤子 桑白皮
