0,胡黄连 麦芽
1,巴戟天 香附
2,苍耳子 肉豆蔻
3,安息香 半边莲
4,白芷 薏苡仁
5,胖大海 茵陈
6,覆盆子 金银花
7,当归 瓜蒌
8,闹羊花 泽泻
9,苦楝皮 浙贝母
10,络石藤 闹羊花
11,茵陈 栀子
12,人参 仙鹤草
13,木贼 青风藤
14,川木通 黑芝麻
15,山柰 浙贝母
16,覆盆子 骨碎补
17,北刘寄奴 独活
18,款冬花 木瓜
19,决明子 西洋参
20,络石藤 人参
21,虎杖 降香
22,防己 延胡索
23,麻黄 天麻
24,川木通 生姜
25,黄芪 黄山药
26,独一味 射干
27,大青叶 焦栀子
28,肉苁蓉 一枝黄花
29,附子 金果榄
30,何首乌 鹿衔草
31,川楝子 人参
32,月季花 知母
33,葶苈子 玉竹
34,麦芽 泽泻
35,鸡骨草 皂角刺
36,决明子 旋覆花
37,垂盆草 土茯苓
38,芥子 玫瑰花
39,锁阳 紫苏梗
40,番泻叶 芦荟
41,板蓝根 莲子心
42,地榆 蛇床子
43,莱菔子 漏芦
44,四季青 天花粉
45,连钱草 紫菀
46,鸡骨草 桑叶
47,胡黄连 闹羊花
48,满山红 王不留行
49,柴胡 陈皮
50,土茯苓 远志
51,百合 辣椒
52,大蒜 荆芥
53,鸡冠花 一枝黄花
54,苍术 仙茅
55,闹羊花 洋金花
56,丁公藤 急性子
57,肉豆蔻 徐长卿
58,白芷 香附
59,常山 当药
60,草豆蔻 墨旱莲
61,三白草 天竺黄
62,车前草 川楝子
63,覆盆子 金铁锁
64,白鲜皮 牡荆叶
65,百合 生地黄
66,桂枝 栀子
67,丁香 急性子
68,大血藤 竹茹
69,千金子 山茱萸
70,川芎 满山红
71,冬瓜皮 肉桂
72,砂仁 土茯苓
73,藁本 何首乌
74,刺五加 玫瑰花
75,厚朴 淫羊藿
76,艾叶 蛇床子
77,化橘红 香附
78,苦玄参 人参叶
79,薤白 罂粟壳
80,鸡骨草 罂粟壳
81,当药 灵芝
82,当药 黑芝麻
83,肉豆蔻 天麻
84,蓖麻子 天冬
85,红景天 莱菔子
86,川木通 络石藤
87,苍耳子 连翘
88,黑芝麻 西洋参
89,秦艽 天冬
90,赤小豆 防己
91,罗汉果 五加皮
92,附子 葶苈子
93,白前 陈皮
94,决明子 佩兰
95,大青叶 荷叶
96,大枣 菟丝子
97,浮萍 紫菀
98,络石藤 紫菀
99,浮萍 苦参
