0,昆布 绵萆薢
1,黄连 蜘蛛香
2,白术 槲寄生
3,地骨皮 芥子
4,草乌 丁公藤
5,水飞蓟 徐长卿
6,两面针 闹羊花
7,补骨脂 莪术
8,黄连 天麻
9,大叶紫珠 牡荆叶
10,当归 九里香
11,薄荷 苦木
12,乌药 小茴香
13,白茅根 独一味
14,明党参 柿蒂
15,连翘 芫花
16,大叶紫珠 芦荟
17,白及 薄荷
18,黄连 木蝴蝶
19,丹参 使君子
20,绵萆薢 香薷
21,草豆蔻 薤白
22,丁公藤 芥子
23,海风藤 夏天无
24,板蓝根 麦芽
25,川乌 佩兰
26,白前 太子参
27,艾叶 决明子
28,桂枝 三七
29,漏芦 预知子
30,草乌 天冬
31,当药 闹羊花
32,巴豆 佛手
33,龙眼肉 女贞子
34,苍术 麻黄根
35,板蓝根 野木瓜
36,九里香 土荆皮
37,白前 闹羊花
38,垂盆草 连翘
39,满山红 射干
40,苦参 桑白皮
41,黄芪 砂仁
42,酸枣仁 银柴胡
43,青葙子 知母
44,仙茅 香附
45,沉香 当归
46,酸枣仁 续断
47,半夏 茵陈
48,豆蔻 紫草
49,干姜 莲子心
50,虎杖 三颗针
51,凌霄花 闹羊花
52,海藻 益母草
53,救必应 茵陈
54,草果 芦根
55,合欢皮 木贼
56,白茅根 黄芩
57,熟地黄 月季花
58,九里香 木蝴蝶
59,漏芦 麦冬
60,钩藤 升麻
61,川芎 泽泻
62,苍耳子 玄参
63,老鹳草 玫瑰花
64,绵萆薢 拳参
65,火麻仁 乌药
66,红参 香橼
67,石菖蒲 鸦胆子
68,麦冬 吴茱萸
69,党参 芫花
70,茵陈 紫菀
71,柏子仁 当归
72,草果 黄蜀葵花
73,葛根 紫苏叶
74,草果 皂角刺
75,板蓝根 千金子
76,金沸草 桃仁
77,龙胆 闹羊花
78,红参 砂仁
79,连钱草 木贼
80,佩兰 血竭
81,焦栀子 续断
82,白术 甘草
83,板蓝根 当药
84,黄柏 两面针
85,槲寄生 天花粉
86,丹参 益母草
87,侧柏叶 大叶紫珠
88,马勃 天南星
89,两面针 罂粟壳
90,独活 生地黄
91,闹羊花 忍冬藤
92,积雪草 旋覆花
93,白薇 娑罗子
94,白芷 乌梅
95,地榆 桂枝
96,海金沙 野木瓜
97,海藻 黄柏
98,北刘寄奴 木蝴蝶
99,巴戟天 萹蓄
