0,肉桂 苏木
1,野菊花 远志
2,白及 三棱
3,麦芽 明党参
4,北刘寄奴 紫草
5,荜茇 三七
6,佛手 佩兰
7,藕节 罂粟壳
8,槲寄生 南五味子
9,连钱草 密蒙花
10,胡椒 小蓟
11,黄山药 郁李仁
12,骨碎补 橘核
13,南五味子 山楂
14,巴戟天 肉桂
15,薄荷 狼毒
16,穿心莲 急性子
17,防风 太子参
18,半枝莲 藕节
19,昆布 老鹳草
20,巴豆 白鲜皮
21,柴胡 银柴胡
22,豆蔻 金铁锁
23,金樱子 夏天无
24,化橘红 蛇床子
25,木通 徐长卿
26,荷叶 筋骨草
27,槟榔 地榆
28,穿心莲 防风
29,白附子 泽兰
30,板蓝根 筋骨草
31,鸡血藤 天麻
32,小蓟 徐长卿
33,益母草 银柴胡
34,佩兰 辛夷
35,干姜 熟地黄
36,莱菔子 藕节
37,灵芝 肿节风
38,萹蓄 桑叶
39,大蓟 银柴胡
40,板蓝根 萹蓄
41,大叶紫珠 金樱子
42,白前 薄荷
43,百合 瓜蒌
44,救必应 青蒿
45,鸡骨草 金铁锁
46,艾叶 黄山药
47,白鲜皮 知母
48,金樱子 血竭
49,木通 石韦
50,白扁豆 积雪草
51,广藿香 香附
52,垂盆草 连钱草
53,山慈菇 薏苡仁
54,艾叶 明党参
55,麻黄 吴茱萸
56,草果 野菊花
57,川牛膝 鸡血藤
58,丁公藤 枇杷叶
59,商陆 香附
60,菟丝子 细辛
61,冬凌草 山楂
62,大叶紫珠 拳参
63,苦杏仁 小蓟
64,艾叶 橘核
65,五味子 辛夷
66,草果 甘遂
67,降香 青叶胆
68,苦木 女贞子
69,蒲公英 土木香
70,干姜 青皮
71,射干 香薷
72,川乌 芦根
73,狼毒 漏芦
74,厚朴 一枝黄花
75,巴豆霜 千金子
76,何首乌 续断
77,橘核 天花粉
78,细辛 皂角刺
79,金银花 天竺黄
80,何首乌 肉豆蔻
81,沉香 番泻叶
82,白头翁 鸦胆子
83,半夏 杜仲
84,大蒜 知母
85,白术 芫花
86,黄精 紫草
87,菝葜 木通
88,侧柏叶 徐长卿
89,沉香 老鹳草
90,两面针 牡丹皮
91,白蔹 茯苓
92,补骨脂 葶苈子
93,姜黄 麦芽
94,佛手 红参
95,合欢花 郁金
96,佛手 桃仁
97,乳香 水飞蓟
98,茯苓 藁本
99,板蓝根 沉香
