0,生地黄 生姜
1,罗汉果 砂仁
2,莱菔子 茜草
3,千里光 娑罗子
4,北刘寄奴 石菖蒲
5,生地黄 野菊花
6,桂枝 三白草
7,黄连 桑寄生
8,火麻仁 栀子
9,鸡血藤 芦荟
10,火麻仁 青蒿
11,槲寄生 满山红
12,枸杞子 牡荆叶
13,豨莶草 郁李仁
14,蒺藜 山楂
15,防风 墨旱莲
16,大枣 五加皮
17,白薇 四季青
18,莪术 小茴香
19,红参 苦木
20,黄精 乌药
21,拳参 五味子
22,莪术 青皮
23,桑枝 小蓟
24,莱菔子 仙鹤草
25,白及 黄山药
26,红景天 太子参
27,芦根 麻黄
28,墨旱莲 蒲公英
29,草豆蔻 枸杞子
30,槟榔 土荆皮
31,白头翁 黄芪
32,密蒙花 天南星
33,半夏 山豆根
34,穿山龙 泽兰
35,钩藤 泽兰
36,玫瑰花 升麻
37,穿山龙 焦栀子
38,刺五加 何首乌
39,芦荟 知母
40,牡丹皮 山豆根
41,白芍 决明子
42,北沙参 橘核
43,苦木 芦荟
44,莲子 丝瓜络
45,连钱草 夏天无
46,荜澄茄 槲寄生
47,麦芽 预知子
48,白前 鸡骨草
49,白扁豆 续断
50,巴豆 车前草
51,菊花 麻黄
52,淡竹叶 生姜
53,白头翁 洋金花
54,穿山龙 莱菔子
55,秦艽 丝瓜络
56,筋骨草 牵牛子
57,虎杖 黄精
58,牛膝 紫苏梗
59,鸡骨草 密蒙花
60,党参 知母
61,红景天 生地黄
62,决明子 水飞蓟
63,草乌 三白草
64,豨莶草 香附
65,川木通 天南星
66,钩藤 金银花
67,龙眼肉 王不留行
68,木贼 忍冬藤
69,枸杞子 生姜
70,三颗针 紫草
71,明党参 紫菀
72,陈皮 鹿衔草
73,八角茴香 巴豆霜
74,三七 生地黄
75,甘草 九里香
76,芫花 淫羊藿
77,地榆 鸡骨草
78,常山 天冬
79,菝葜 白蔹
80,马钱子 桑白皮
81,瓜蒌 乳香
82,降香 芦根
83,化橘红 青叶胆
84,白及 苦楝皮
85,千金子 前胡
86,大叶紫珠 生姜
87,一枝黄花 紫菀
88,龙胆 山楂
89,姜黄 青风藤
90,地榆 西洋参
91,大枣 黑芝麻
92,大蒜 薏苡仁
93,木蝴蝶 五味子
94,车前草 凌霄花
95,安息香 紫苏梗
96,花椒 菊花
97,苦参 仙鹤草
98,番泻叶 紫苏梗
99,苦地丁 人参叶
