0,瓜蒌 苦杏仁
1,巴豆霜 牛膝
2,橘核 茵陈
3,荜茇 茵陈
4,柴胡 熟地黄
5,女贞子 乳香
6,刺五加 皂角刺
7,密蒙花 羌活
8,密蒙花 木蝴蝶
9,八角茴香 连翘
10,补骨脂 紫苏梗
11,黄蜀葵花 辛夷
12,荷叶 红景天
13,葛根 葶苈子
14,独一味 鹿衔草
15,茯苓 吴茱萸
16,槲寄生 马齿苋
17,枸杞子 石斛
18,常山 大青叶
19,牡丹皮 苏木
20,木通 石榴皮
21,南鹤虱 天麻
22,芦根 枳壳
23,槲寄生 桑叶
24,大蓟 牵牛子
25,荜澄茄 葶苈子
26,白扁豆 薤白
27,肉桂 苏合香
28,鸡冠花 柿蒂
29,金樱子 生姜
30,海风藤 辛夷
31,胡黄连 浙贝母
32,款冬花 青蒿
33,安息香 积雪草
34,厚朴 苦玄参
35,胡黄连 辛夷
36,党参 生姜
37,百部 半枝莲
38,桑寄生 锁阳
39,杜仲 竹茹
40,海藻 泽泻
41,山药 商陆
42,苦杏仁 月季花
43,槐角 牛蒡子
44,牛膝 栀子
45,穿山龙 连翘
46,半枝莲 山药
47,老鹳草 浙贝母
48,金铁锁 闹羊花
49,苏合香 香薷
50,野菊花 竹茹
51,草豆蔻 青皮
52,安息香 化橘红
53,胡椒 紫草
54,芦荟 鱼腥草
55,救必应 浙贝母
56,独活 火麻仁
57,白附子 灯心草
58,藕节 胖大海
59,凌霄花 续断
60,土木香 益智
61,明党参 商陆
62,当药 附子
63,山柰 威灵仙
64,青皮 紫菀
65,千里光 小茴香
66,草乌 豨莶草
67,天冬 肿节风
68,草乌 地骨皮
69,苍术 拳参
70,独活 野木瓜
71,柿蒂 野木瓜
72,川芎 锁阳
73,女贞子 浙贝母
74,甘松 黄精
75,甘松 威灵仙
76,枇杷叶 三七
77,防风 何首乌
78,钩藤 鸦胆子
79,苏合香 竹茹
80,漏芦 蜘蛛香
81,老鹳草 王不留行
82,蒺藜 紫花地丁
83,白附子 知母
84,防己 合欢皮
85,女贞子 徐长卿
86,天竺黄 吴茱萸
87,地肤子 槐角
88,桔梗 桑寄生
89,荷叶 益母草
90,九里香 苏合香
91,番泻叶 火麻仁
92,冬凌草 卷柏
93,四季青 娑罗子
94,番泻叶 蒲公英
95,苍术 紫草
96,海风藤 使君子
97,金沸草 木蝴蝶
98,川楝子 救必应
99,香加皮 野菊花
