0,昆布 益母草
1,委陵菜 野木瓜
2,海风藤 洋金花
3,忍冬藤 天冬
4,巴戟天 沉香
5,鸡血藤 洋金花
6,党参 辛夷
7,厚朴 牡荆叶
8,千金子 娑罗子
9,补骨脂 熟地黄
10,乌药 西洋参
11,槲寄生 羌活
12,凌霄花 菟丝子
13,筋骨草 麦芽
14,白芍 筋骨草
15,白附子 夏天无
16,佛手 王不留行
17,柏子仁 槟榔
18,决明子 芫花
19,白蔹 枳壳
20,卷柏 山慈菇
21,茯苓 马钱子
22,急性子 续断
23,苦玄参 天麻
24,黄芪 香薷
25,莱菔子 秦艽
26,金沸草 酸枣仁
27,当药 地骨皮
28,穿心莲 夏枯草
29,墨旱莲 砂仁
30,小茴香 延胡索
31,虎杖 肉豆蔻
32,降香 佩兰
33,白蔹 桔梗
34,半夏 野菊花
35,半夏 灵芝
36,半夏 生地黄
37,补骨脂 射干
38,菊花 预知子
39,杜仲 黑芝麻
40,菝葜 玄参
41,莱菔子 知母
42,麦冬 预知子
43,半夏 蔓荆子
44,青葙子 细辛
45,萹蓄 香附
46,常山 独一味
47,莪术 莱菔子
48,巴豆霜 威灵仙
49,延胡索 远志
50,独一味 野菊花
51,乳香 三棱
52,石韦 远志
53,芥子 马勃
54,诃子 桔梗
55,北刘寄奴 淫羊藿
56,吴茱萸 辛夷
57,豆蔻 桑白皮
58,白芷 延胡索
59,白蔹 款冬花
60,月季花 紫苏叶
61,半夏 附子
62,丁香 三白草
63,草果 连翘
64,胖大海 玄参
65,大青叶 干姜
66,侧柏叶 急性子
67,胡椒 生地黄
68,南鹤虱 吴茱萸
69,络石藤 罂粟壳
70,大枣 芦荟
71,牵牛子 益母草
72,大血藤 茜草
73,胡黄连 一枝黄花
74,川木通 金樱子
75,黄山药 金沸草
76,三棱 砂仁
77,使君子 知母
78,三棱 野菊花
79,连翘 王不留行
80,鸡血藤 玄参
81,黄柏 荆芥
82,补骨脂 荆芥
83,蒲黄 野木瓜
84,石榴皮 蜘蛛香
85,甘遂 榼藤子
86,白芍 木通
87,辣椒 南鹤虱
88,山慈菇 紫草
89,半夏 刺五加
90,陈皮 甘松
91,红参 芦根
92,莲子心 郁李仁
93,艾叶 榼藤子
94,枸杞子 苦参
95,绵萆薢 青皮
96,藁本 虎杖
97,葛根 苏木
98,大蒜 石韦
99,丁公藤 虎杖
