0,莲子心 薤白
1,菊花 木蝴蝶
2,独活 女贞子
3,何首乌 香薷
4,锁阳 血竭
5,草果 芥子
6,垂盆草 天竺黄
7,陈皮 化橘红
8,荜澄茄 香薷
9,忍冬藤 香附
10,大叶紫珠 藕节
11,凌霄花 芦荟
12,凌霄花 肉豆蔻
13,百部 茯苓
14,番泻叶 鸡血藤
15,明党参 山楂
16,百部 淫羊藿
17,桔梗 麻黄
18,白蔹 罂粟壳
19,黄芪 鸡冠花
20,百部 桑叶
21,覆盆子 筋骨草
22,化橘红 明党参
23,黑芝麻 榼藤子
24,巴豆霜 葶苈子
25,决明子 五味子
26,仙茅 鸦胆子
27,芥子 金银花
28,三颗针 夏枯草
29,满山红 亚麻子
30,附子 昆布
31,浮萍 诃子
32,玫瑰花 栀子
33,白茅根 辣椒
34,昆布 乌梅
35,大青叶 姜黄
36,杜仲 香附
37,覆盆子 山柰
38,白芷 龙胆
39,北沙参 四季青
40,牡荆叶 青蒿
41,百部 防风
42,荜茇 蒺藜
43,薤白 益母草
44,闹羊花 茵陈
45,白扁豆 狼毒
46,大枣 青叶胆
47,龙胆 浙贝母
48,绵萆薢 墨旱莲
49,侧柏叶 垂盆草
50,薄荷 淫羊藿
51,鸡骨草 忍冬藤
52,大蒜 五味子
53,佩兰 玉竹
54,补骨脂 金银花
55,佛手 天竺黄
56,白茅根 百部
57,巴豆霜 半枝莲
58,红花 葶苈子
59,柏子仁 香附
60,花椒 鸡骨草
61,半枝莲 地骨皮
62,草豆蔻 黄连
63,白蔹 砂仁
64,穿心莲 麦冬
65,莲子 三颗针
66,荜澄茄 龙眼肉
67,青风藤 丝瓜络
68,巴豆 乳香
69,巴豆霜 白及
70,白鲜皮 丹参
71,浮萍 灵芝
72,木蝴蝶 细辛
73,大蓟 淫羊藿
74,合欢花 槐角
75,党参 防己
76,槐角 天麻
77,海金沙 苦楝皮
78,苍耳子 羌活
79,安息香 当归
80,牛蒡子 威灵仙
81,连翘 辛夷
82,薄荷 川楝子
83,白附子 大青叶
84,鹿衔草 石韦
85,垂盆草 莲子心
86,荜茇 防己
87,龙胆 小蓟
88,覆盆子 太子参
89,苍术 郁金
90,白扁豆 三棱
91,合欢皮 藕节
92,柴胡 茯苓
93,柿蒂 熟地黄
94,鹿衔草 紫苏叶
95,槐角 凌霄花
96,决明子 三颗针
97,陈皮 鸦胆子
98,三七 小茴香
99,黄精 升麻
