0,连钱草 茜草
1,芦荟 肿节风
2,补骨脂 竹茹
3,灯心草 麦冬
4,土荆皮 血竭
5,陈皮 马齿苋
6,半枝莲 槟榔
7,甘松 藕节
8,覆盆子 漏芦
9,北沙参 紫菀
10,赤小豆 桑寄生
11,黄芪 辛夷
12,路路通 丝瓜络
13,百部 密蒙花
14,榼藤子 桑枝
15,半夏 浙贝母
16,骨碎补 丝瓜络
17,侧柏叶 远志
18,海风藤 榼藤子
19,牡荆叶 葶苈子
20,浮萍 吴茱萸
21,菊花 娑罗子
22,冬瓜皮 紫草
23,板蓝根 西洋参
24,大青叶 升麻
25,骨碎补 金樱子
26,五加皮 泽泻
27,山柰 五味子
28,巴豆 常山
29,川芎 香薷
30,半边莲 合欢花
31,荜茇 锁阳
32,薄荷 肉桂
33,筋骨草 桑叶
34,黄蜀葵花 漏芦
35,苦木 银柴胡
36,合欢花 辛夷
37,鸡骨草 前胡
38,闹羊花 三颗针
39,马齿苋 山慈菇
40,丁香 麦冬
41,降香 人参
42,莪术 香薷
43,大血藤 牡丹皮
44,苍术 金沸草
45,防己 黑豆
46,防风 薤白
47,鹿衔草 酸枣仁
48,槟榔 茜草
49,沉香 小蓟
50,苍术 大黄
51,麦芽 石韦
52,肉桂 熟地黄
53,荜澄茄 覆盆子
54,姜黄 一枝黄花
55,筋骨草 锁阳
56,灵芝 鱼腥草
57,南五味子 桑叶
58,槲寄生 桑寄生
59,补骨脂 莲子心
60,党参 夏枯草
61,夏枯草 紫草
62,川乌 茜草
63,赤芍 大蒜
64,地肤子 玄参
65,广藿香 胡椒
66,白鲜皮 预知子
67,榼藤子 檀香
68,百合 筋骨草
69,肉桂 益母草
70,降香 闹羊花
71,蛇床子 太子参
72,海风藤 胡椒
73,灵芝 南鹤虱
74,当归 檀香
75,藕节 五味子
76,金樱子 香橼
77,草乌 车前草
78,丁公藤 蛇床子
79,刀豆 小蓟
80,连翘 细辛
81,桑白皮 山茱萸
82,白术 肉苁蓉
83,大黄 辛夷
84,白茅根 槟榔
85,红景天 秦艽
86,草果 肿节风
87,白薇 刺五加
88,柴胡 莱菔子
89,筋骨草 苦玄参
90,垂盆草 淡竹叶
91,九里香 牛膝
92,柴胡 金钱草
93,连钱草 木蝴蝶
94,人参叶 玄参
95,苍耳子 刀豆
96,独活 龙眼肉
97,垂盆草 柿蒂
98,仙鹤草 茵陈
99,草果 橘核
