0,甘草 蜘蛛香
1,蛇床子 旋覆花
2,安息香 卷柏
3,独一味 莱菔子
4,牡丹皮 西洋参
5,筋骨草 知母
6,麻黄 太子参
7,海风藤 辣椒
8,大蓟 太子参
9,鸡骨草 千金子
10,艾叶 白前
11,八角茴香 泽兰
12,鹿衔草 小蓟
13,白茅根 紫菀
14,地肤子 海金沙
15,补骨脂 木香
16,漏芦 紫菀
17,佛手 豨莶草
18,白扁豆 白附子
19,萹蓄 路路通
20,枸杞子 胡椒
21,何首乌 檀香
22,白薇 垂盆草
23,路路通 三颗针
24,木瓜 辛夷
25,龙胆 木贼
26,苍耳子 熟地黄
27,白术 附子
28,草果 酸枣仁
29,大血藤 郁金
30,沉香 卷柏
31,商陆 珠子参
32,麻黄根 一枝黄花
33,白扁豆 野木瓜
34,灯心草 野木瓜
35,威灵仙 鸦胆子
36,马勃 牵牛子
37,鸡冠花 徐长卿
38,花椒 藕节
39,秦艽 洋金花
40,木香 五加皮
41,明党参 山慈菇
42,葛根 桃仁
43,百部 黑芝麻
44,莲子心 两面针
45,山药 苏合香
46,金银花 升麻
47,姜黄 血竭
48,人参 香加皮
49,佩兰 香附
50,北沙参 黑豆
51,槲寄生 络石藤
52,三棱 山柰
53,大黄 香附
54,大枣 肉豆蔻
55,白芷 商陆
56,莱菔子 女贞子
57,生姜 一枝黄花
58,闹羊花 紫花地丁
59,川木通 满山红
60,槐角 泽兰
61,石斛 土木香
62,防己 青风藤
63,木蝴蝶 女贞子
64,萹蓄 大血藤
65,满山红 女贞子
66,夏天无 茵陈
67,墨旱莲 乌梅
68,川木通 委陵菜
69,忍冬藤 紫苏梗
70,党参 香附
71,火麻仁 凌霄花
72,合欢花 老鹳草
73,佛手 马齿苋
74,闹羊花 玄参
75,黄山药 络石藤
76,蓖麻子 鸦胆子
77,白扁豆 牛膝
78,满山红 天花粉
79,马勃 紫苏叶
80,刀豆 海金沙
81,珠子参 紫花地丁
82,款冬花 亚麻子
83,黄柏 檀香
84,鹅不食草 玉竹
85,牛膝 山楂
86,鹅不食草 马齿苋
87,地肤子 菊花
88,安息香 胡椒
89,广藿香 土木香
90,防风 预知子
91,大黄 续断
92,红景天 金果榄
93,花椒 青皮
94,草果 何首乌
95,车前草 穿山龙
96,干姜 山豆根
97,桔梗 牛膝
98,红景天 珠子参
99,大蓟 丝瓜络
