0,葛根 委陵菜
1,卷柏 天花粉
2,女贞子 紫花地丁
3,黄连 黄山药
4,菊花 蒲公英
5,丹参 藁本
6,凌霄花 天麻
7,金果榄 人参
8,常山 鸡骨草
9,白芍 白鲜皮
10,山楂 鸦胆子
11,川乌 檀香
12,大青叶 五味子
13,虎杖 香加皮
14,垂盆草 大叶紫珠
15,桑叶 细辛
16,葶苈子 香加皮
17,半枝莲 丹参
18,青叶胆 山柰
19,丹参 荆芥
20,当归 益母草
21,补骨脂 何首乌
22,草乌 骨碎补
23,桑枝 石菖蒲
24,大蒜 苦木
25,麻黄根 洋金花
26,熟地黄 土茯苓
27,黄芩 秦艽
28,白附子 射干
29,广藿香 预知子
30,丁公藤 路路通
31,淡竹叶 蒺藜
32,豆蔻 桔梗
33,姜黄 夏天无
34,豆蔻 泽泻
35,槟榔 刀豆
36,穿山龙 天麻
37,合欢花 细辛
38,山柰 土茯苓
39,山茱萸 徐长卿
40,海金沙 桑枝
41,白扁豆 红参
42,白及 熟地黄
43,黄芩 青风藤
44,地骨皮 红参
45,大枣 血竭
46,千金子 香加皮
47,白附子 马齿苋
48,苦参 土茯苓
49,山药 月季花
50,佩兰 苏木
51,淡竹叶 当归
52,金铁锁 连钱草
53,生姜 水飞蓟
54,鸭跖草 薏苡仁
55,灵芝 牡荆叶
56,当归 四季青
57,降香 龙眼肉
58,红景天 花椒
59,旋覆花 薏苡仁
60,细辛 夏枯草
61,车前草 桑叶
62,槟榔 天花粉
63,巴豆霜 独一味
64,广藿香 决明子
65,冬瓜皮 女贞子
66,小茴香 紫草
67,灯心草 肉豆蔻
68,荷叶 肿节风
69,决明子 威灵仙
70,老鹳草 胖大海
71,木贼 委陵菜
72,海金沙 女贞子
73,骨碎补 蒲公英
74,拳参 芫花
75,鸡冠花 玄参
76,白前 莲子心
77,漏芦 石韦
78,焦栀子 苦楝皮
79,穿山龙 香附
80,瓜蒌 威灵仙
81,当药 王不留行
82,薄荷 木瓜
83,荜茇 青葙子
84,木通 泽泻
85,鹿衔草 仙茅
86,桂枝 金铁锁
87,沉香 天麻
88,北刘寄奴 羌活
89,穿山龙 苦木
90,麦冬 生姜
91,桑叶 水飞蓟
92,柴胡 罗汉果
93,钩藤 千里光
94,钩藤 桂枝
95,苍术 漏芦
96,川乌 地榆
97,芦荟 青蒿
98,海藻 玫瑰花
99,款冬花 乌药
