0,安息香 徐长卿
1,莪术 桑枝
2,白头翁 麻黄
3,鸡冠花 薏苡仁
4,连钱草 两面针
5,花椒 黄芪
6,穿心莲 柿蒂
7,合欢皮 鱼腥草
8,金果榄 漏芦
9,当药 血竭
10,苦木 马钱子
11,苦楝皮 石斛
12,龙胆 牛蒡子
13,大血藤 苦杏仁
14,苍术 救必应
15,半枝莲 穿心莲
16,海风藤 黄芩
17,草豆蔻 甘草
18,女贞子 仙鹤草
19,丁香 熟地黄
20,鱼腥草 蜘蛛香
21,马齿苋 紫菀
22,花椒 一枝黄花
23,杠板归 荆芥
24,柴胡 苦玄参
25,青葙子 三颗针
26,山慈菇 血竭
27,半枝莲 刺五加
28,独活 肉苁蓉
29,赤小豆 鸦胆子
30,海藻 麻黄根
31,麻黄 南五味子
32,三七 娑罗子
33,川乌 麻黄
34,番泻叶 玄参
35,独一味 浙贝母
36,黄精 金铁锁
37,五加皮 野木瓜
38,莪术 桑叶
39,青风藤 竹茹
40,红景天 狼毒
41,合欢花 木香
42,番泻叶 血竭
43,甘遂 苦玄参
44,草乌 金钱草
45,巴豆 地榆
46,覆盆子 茜草
47,苦木 桑寄生
48,红参 五味子
49,生姜 续断
50,巴豆霜 知母
51,蔓荆子 紫草
52,藁本 郁李仁
53,桃仁 亚麻子
54,巴戟天 菊花
55,苦木 竹茹
56,蒲公英 羌活
57,细辛 薤白
58,侧柏叶 积雪草
59,巴豆 金钱草
60,辣椒 紫苏叶
61,夏天无 益智
62,荜澄茄 密蒙花
63,榼藤子 石菖蒲
64,络石藤 石斛
65,川乌 牡丹皮
66,荜澄茄 青蒿
67,槐角 桑枝
68,佛手 桂枝
69,薄荷 鹿衔草
70,白芍 橘核
71,草豆蔻 火麻仁
72,冬凌草 救必应
73,青蒿 淫羊藿
74,柴胡 佛手
75,苍耳子 海风藤
76,芦根 桑枝
77,地肤子 黄芪
78,白附子 草果
79,红参 龙胆
80,鸡冠花 闹羊花
81,槐角 益智
82,苦参 龙眼肉
83,穿心莲 狼毒
84,金沸草 使君子
85,大青叶 山慈菇
86,杠板归 芥子
87,红景天 金沸草
88,白茅根 蜘蛛香
89,桂枝 忍冬藤
90,柏子仁 小茴香
91,覆盆子 黄山药
92,荜澄茄 黄精
93,火麻仁 三棱
94,苍术 筋骨草
95,黄连 拳参
96,黄蜀葵花 麻黄根
97,苏木 酸枣仁
98,天南星 芫花
99,柿蒂 香薷
