0,葶苈子 泽泻
1,羌活 知母
2,漏芦 青葙子
3,青蒿 山柰
4,花椒 积雪草
5,青皮 人参叶
6,青叶胆 小蓟
7,豆蔻 橘核
8,地榆 青叶胆
9,黄山药 香薷
10,巴豆霜 苏木
11,砂仁 泽泻
12,安息香 厚朴
13,牛蒡子 拳参
14,射干 香加皮
15,辣椒 使君子
16,槐角 蔓荆子
17,虎杖 乌梅
18,浙贝母 紫苏梗
19,甘遂 青葙子
20,莲子心 豨莶草
21,金果榄 玄参
22,苍耳子 莱菔子
23,鸡冠花 土木香
24,白鲜皮 莲子心
25,石菖蒲 熟地黄
26,青蒿 辛夷
27,大血藤 千金子
28,草豆蔻 黑豆
29,满山红 皂角刺
30,柿蒂 香附
31,灵芝 郁金
32,白芍 马钱子
33,八角茴香 三棱
34,红参 菊花
35,北刘寄奴 桂枝
36,红参 山药
37,蓖麻子 棕榈
38,何首乌 连翘
39,地肤子 急性子
40,升麻 乌药
41,天麻 仙鹤草
42,藕节 辛夷
43,白蔹 骨碎补
44,金果榄 桑白皮
45,川木通 枇杷叶
46,苦杏仁 灵芝
47,钩藤 木香
48,枸杞子 麦冬
49,金沸草 月季花
50,胖大海 三白草
51,白薇 荜澄茄
52,槐角 芦根
53,三棱 豨莶草
54,辛夷 淫羊藿
55,沉香 大蓟
56,白薇 淡竹叶
57,红参 紫花地丁
58,山豆根 棕榈
59,丁香 蒺藜
60,葶苈子 预知子
61,商陆 西洋参
62,款冬花 蔓荆子
63,四季青 小茴香
64,杠板归 木贼
65,半枝莲 桑枝
66,闹羊花 豨莶草
67,川芎 忍冬藤
68,大蓟 黄芩
69,谷精草 小蓟
70,火麻仁 天冬
71,侧柏叶 陈皮
72,白头翁 玄参
73,覆盆子 黄连
74,三七 土茯苓
75,百部 姜黄
76,大蓟 三颗针
77,连翘 柿蒂
78,白扁豆 前胡
79,槟榔 木贼
80,钩藤 漏芦
81,甘遂 龙胆
82,北沙参 石菖蒲
83,豆蔻 罗汉果
84,木通 竹茹
85,桑白皮 徐长卿
86,马齿苋 蜘蛛香
87,白头翁 桑白皮
88,半边莲 拳参
89,刺五加 佛手
90,白鲜皮 积雪草
91,白附子 卷柏
92,海风藤 蒲公英
93,补骨脂 淡竹叶
94,草果 罗汉果
95,马齿苋 牡丹皮
96,当药 仙鹤草
97,黑芝麻 莱菔子
98,金果榄 胖大海
99,芥子 泽兰
